Mean_R,Mean_G,Mean_B
99.1745,55.3645,49.0285
99.0035,55.1895,48.8595
99.1395,55.1775,49.1295
98.9075,54.9515,48.9255
98.9975,55.0375,48.9955
99.0375,55.0835,49.0475
98.8015,55.0335,48.9155
98.5025,54.7385,48.6205
98.1945,55.0065,51.2425
98.3005,54.5145,50.5665
98.3,54.518,50.568
98.3155,54.5155,50.5715
98.263,54.481,50.531
98.2565,54.4865,50.5325
98.21,54.438,50.486
98.3285,54.4805,50.4745
98.3435,54.4775,50.4775
98.3185,54.4705,50.4645
98.557,54.677,50.685
98.646,54.76,50.77
98.784,55.096,51.164
98.9195,55.2515,51.3155
98.8375,55.1375,51.2555
98.968,55.304,50.914
98.9565,55.3045,50.9105
98.9605,55.3085,50.9145
98.9435,55.2915,50.8975
98.9345,55.2805,50.8865
98.86,55.212,50.572
98.8625,55.2465,50.3585
98.9315,55.3135,50.4315
98.725,55.107,50.225
98.9365,54.7065,49.3065
99.08,54.594,49.168
99.0965,54.6005,49.1825
99.0995,54.5995,49.1775
99.058,54.57,49.15
99.057,54.569,49.149
98.7095,54.6195,48.7655
98.713,54.611,48.759
98.13,54.022,48.196
97.927,53.821,47.983
97.7195,53.6215,47.7915
97.7855,53.6675,47.8335
97.778,53.7,47.862
97.809,53.731,47.893
97.8845,53.8025,47.9565
98.001,53.923,48.085
98.5045,54.4265,48.5845
98.702,54.592,48.754
98.7245,54.6265,48.7925
98.73,54.634,48.79
98.7205,54.6225,48.7885
98.9145,54.8125,48.7825
98.833,54.733,48.711
99.007,54.909,48.877
99.1295,55.0295,49.0075
99.1525,55.0545,49.0225
99.17,55.07,49.048
99.1695,55.0715,49.0395
99.4125,55.3185,49.2945
99.5315,55.4535,49.4375
99.5715,55.4815,49.4775
99.825,55.745,49.731
99.824,55.746,49.73
99.858,55.778,49.772
99.902,55.782,49.774
100.024,55.896,49.898
99.838,55.71,49.712
99.53,55.404,49.4
99.5115,55.3835,49.3715
99.543,55.417,49.413
99.5715,55.4635,49.4495
99.067,54.959,48.949
99.1,54.996,48.974
98.663,54.559,48.547
98.3185,54.2145,48.2025
98.3175,54.2155,48.1935
98.318,54.214,48.202
98.2825,54.1805,48.1585
98.284,54.18,48.168
98.125,54.005,47.989
97.998,53.87,47.836
97.8465,53.7825,47.5465
97.793,53.751,47.513
97.845,53.803,47.561
98.09,54.048,47.81
98.2655,54.2235,47.9815
98.4235,54.3855,48.1475
98.3915,54.3655,48.1215
98.326,54.3,48.06
98.328,54.302,48.058
98.436,54.41,48.17
98.366,54.448,48.266
98.272,54.362,48.17
98.316,54.386,48.204
98.3635,54.4595,48.2635
98.5305,54.6025,48.4205
98.748,54.846,48.656
98.673,54.675,48.519
98.5805,54.5965,48.4305
98.5795,54.5955,48.4295
98.507,54.519,48.361
98.6805,54.6885,48.5185
98.6645,54.6845,48.5245
98.661,54.685,48.517
98.5665,54.5865,48.4265
98.6005,54.6245,48.4565
98.568,54.588,48.428
98.625,54.649,48.487
98.4135,54.4235,48.2575
98.3935,54.4115,48.2555
98.458,54.476,48.312
99.029,54.983,48.813
99.0305,54.9885,48.8245
98.9815,54.9395,48.7635
98.946,54.906,48.742
98.95,54.906,48.734
99.411,55.371,49.207
99.55,55.51,49.338
99.8735,55.8335,49.6695
100.0895,56.0495,49.8775
100.092,56.052,49.888
99.798,55.754,49.578
99.764,55.728,49.564
99.7605,55.7245,49.5525
99.7295,55.6995,49.5335
99.5615,55.5295,49.3555
99.562,55.53,49.364
99.651,55.611,49.433
99.348,55.31,49.146
99.143,55.087,48.915
99.1175,55.0655,48.9055
98.8925,54.8465,48.6725
99.0395,54.9895,48.8295
99.0225,54.9725,48.8045
95.6715,51.6035,64.1455
97.453,55.073,48.273
97.6255,55.2495,48.4595
97.6295,55.2575,48.4655
97.602,55.236,48.41
97.833,55.467,48.641
98.1465,55.7885,48.9605
98.2225,55.6645,48.9145
98.222,55.668,48.916
98.1795,55.6255,48.8735
98.21,55.656,48.904
98.3515,55.7975,49.0455
98.35,55.796,49.044
98.488,55.94,49.188
99.95,55.358,48.898
99.938,55.354,48.884
99.94,55.356,48.894
99.939,55.355,48.893
100.0075,55.4235,48.9615
100.137,55.553,49.091
100.3545,55.7665,49.2965
100.45,55.858,49.396
100.3095,55.7775,49.3055
100.0595,55.5255,49.0555
100.0585,55.5225,49.0605
100.391,55.711,49.277
100.382,55.7,49.268
100.3915,55.7135,49.2715
100.3935,55.7115,49.2795
100.5325,55.8465,49.4065
100.55,55.866,49.428
100.547,55.857,49.429
100.5515,55.8675,49.4395
100.602,55.9,49.468
100.7195,56.0195,49.5895
100.723,56.023,49.595
100.698,56.004,49.554
100.8455,56.1515,49.6935
100.8565,56.1185,49.6565
100.6455,56.1975,49.6515
100.5985,55.9785,49.4985
100.5915,55.9715,49.4915
