Mean_R,Mean_G,Mean_B
177.593632,112.971104,120.149024
177.571008,113.079744,120.159552
177.630912,113.110464,120.21472
177.483104,112.9832,119.985376
177.348288,112.801216,119.848256
177.334336,112.564032,119.775744
177.28624,112.466144,119.736288
177.3296,112.44096,119.823936
177.288096,112.373408,119.824672
177.281504,112.348704,119.818336
177.281504,112.348704,119.818336
177.354592,112.37264,119.84944
177.381664,112.220128,120.001184
177.377664,112.414528,119.96384
177.438688,112.367136,120.028704
177.537792,112.484672,120.12896
177.587968,112.557184,120.05312
177.661536,112.821024,120.153184
177.7112,112.800224,120.207264
177.676352,112.831808,120.244544
177.687104,112.851776,120.2336
177.656256,112.813056,120.172992
177.656256,112.813056,120.172992
177.649056,112.806496,120.23024
177.654016,112.922688,120.187072
177.675616,112.991904,120.214752
177.685376,113.172864,120.233664
177.708576,113.005536,120.18608
177.617312,112.789536,120.158496
177.482592,112.5432,119.862112
177.436736,112.464832,119.89632
177.4144,112.373376,119.867584
177.377376,112.24752,119.650272
177.322112,112.0784,119.641728
177.322112,112.0784,119.641728
177.288512,112.104768,119.727936
177.33008,111.986656,119.668064
177.299392,112.019584,119.73152
177.249696,111.919392,119.549792
177.248256,111.92,119.482048
177.22128,111.982752,119.541984
177.251936,111.924768,119.518368
177.420832,112.076576,119.501984
177.449728,112.177728,119.735168
177.466752,112.202432,120.198144
177.494336,112.240576,120.211776
177.494336,112.240576,120.211776
177.5,112.355488,120.202592
177.55888,112.387616,120.309152
177.781472,112.58288,120.44624
177.715776,112.73344,120.449216
177.624352,112.734304,120.486944
177.682336,112.559776,120.338528
177.671488,112.365376,120.234816
177.641088,112.29344,120.205824
177.645248,112.13696,120.232064
177.645248,112.13696,120.232064
177.564832,112.129696,120.181984
177.564832,112.129696,120.181984
177.506464,111.966176,120.046944
177.538848,111.900192,120.510944
177.54448,111.876384,120.589024
177.527072,111.829152,120.629984
177.489856,111.766016,120.462016
177.350112,111.862816,120.431776
177.444608,111.824256,120.455296
177.473792,111.873088,120.535808
177.533728,112.018784,120.551136
177.545536,112.041664,120.461056
177.552864,112.011808,120.506784
177.552864,112.011808,120.506784
177.486752,112.081184,120.448928
177.477376,112.142912,120.487552
177.407936,112.210496,120.51872
177.373248,112.161216,120.403136
177.27472,111.9784,120.214112
177.14208,111.695552,120.136384
177.07872,111.534336,119.96
176.829664,111.124384,119.788448
176.783008,110.876704,119.691616
176.664608,110.815264,119.521568
176.596224,110.671168,119.47072
176.596224,110.671168,119.47072
176.545088,110.522624,119.310464
176.534528,110.308352,119.097728
176.370752,110.24064,119.1248
176.315808,110.195168,118.872032
176.221216,110.198816,118.992224
176.216576,110.161664,118.937984
176.153536,110.237952,118.845888
176.135296,110.231424,118.898048
176.037888,110.2352,118.87808
176.040928,110.264352,118.872288
176.052608,110.144896,118.822144
176.052608,110.144896,118.822144
175.923456,110.29952,118.675136
175.836256,110.214176,118.77104
175.781856,110.213984,118.653984
175.704032,110.05904,118.516832
175.4512,109.954048,118.297216
175.19712,109.654336,118.174016
174.984448,109.251136,117.92288
174.629152,108.816736,117.645408
174.46464,108.528704,117.451456
174.268128,108.188448,117.40176
174.094816,108.009312,117.181856
174.094816,108.009312,117.181856
173.929152,107.903232,117.102208
173.78528,107.67136,117.011712
173.7008,107.54176,116.726272
173.492576,107.292832,116.594464
173.353984,107.32416,116.497792
173.218656,107.278496,116.552224
173.100128,107.216352,116.393824
173.043968,107.2,116.324736
172.979232,107.231968,116.172384
172.853888,107.2064,116.271296
172.821792,107.127648,116.128992
172.821792,107.127648,116.128992
172.703136,107.013152,116.081056
172.565536,107.050464,115.969248
172.473632,106.941536,115.937504
172.411584,106.896384,115.775168
172.30736,106.983712,115.809632
172.376608,106.8216,115.791648
172.094016,106.925504,115.609728
171.98784,106.697856,115.575616
171.86816,106.605056,115.452928
171.821536,106.41008,115.450208
171.88944,106.28368,115.312032
171.88944,106.28368,115.312032
171.765632,106.249152,115.40064
171.745856,106.122048,115.332224
171.63008,105.997056,115.420992
171.734848,106.00608,115.40064
171.6824,106.071584,115.33296
171.664288,106.04336,115.358112
171.792992,106.078368,115.412
171.792992,106.078368,115.412
171.86224,106.23696,115.4792
171.977568,106.37328,115.479712
172.094816,106.52432,115.609248
172.094816,106.52432,115.609248
172.094272,106.591808,115.811776
172.187968,106.740288,115.817344
172.221056,106.837888,115.820352
172.35696,106.889248,115.676832
172.325088,107.033184,116.023968
172.45296,107.106272,116.058208
172.525824,107.297728,116.090688
172.723552,107.677408,116.162464
172.832544,107.77296,116.48528
172.922464,108.039776,116.526368
173.060576,108.140064,116.533792
173.060576,108.140064,116.533792
173.055904,108.133728,116.652448
173.067808,108.065952,116.693216
173.165152,108.094944,116.639776
173.131168,108.06416,116.589216
173.234688,108.033792,116.727424
173.177504,108.012128,116.502368
173.231392,107.924128,116.67408
173.287872,108.145088,116.716352
173.323136,108.162176,116.697984
173.46928,108.173664,116.736224
173.575232,108.307776,116.809664
173.575232,108.307776,116.809664
173.64496,108.431008,116.956512
173.758528,108.601728,117.057536
173.904992,108.776736,117.24624
174.00496,108.9544,117.361568
174.088736,109.05808,117.421216
174.157568,109.088832,117.457664
174.308288,109.2288,117.483712
174.437568,109.466688,117.791104
174.454272,109.617728,117.720832
174.497952,109.714528,117.795488
174.64288,109.739648,117.772544
174.64288,109.739648,117.772544
174.655168,109.974464,117.997888
174.748032,110.035136,117.982464
174.70032,110.02064,117.973408
174.793088,109.964736,117.992
174.881984,110.11008,118.054464
174.925824,110.064576,118.202496
174.934496,110.144544,118.271456
174.963552,110.167008,118.416672
174.981984,110.185504,118.191648
174.978336,110.171744,118.247776
174.980256,110.150048,118.297696
174.980256,110.150048,118.297696
175.037344,110.22224,118.257824
175.08016,110.221728,118.22416
175.214336,110.299008,118.373824
175.307872,110.51504,118.528928
175.455488,110.636992,118.620544
175.511072,110.840544,118.617312
175.61328,110.917472,118.720416
175.76336,111.158496,119.005984
175.819168,111.297824,119.111392
175.898048,111.321728,119.124352
175.948448,111.471136,119.17264
175.948448,111.471136,119.17264
175.9496,111.66736,119.320096
176.016256,111.708544,119.2432
176.061376,111.776832,119.294784
175.978496,111.702912,119.296576
175.932832,111.566752,119.24912
175.905888,111.492576,119.242144
175.898368,111.431552,119.153024
175.747936,110.982688,118.930848
175.577888,110.855584,118.72016
175.521056,110.697632,118.695776
175.422528,110.643456,118.655552
175.422528,110.643456,118.655552
175.262464,110.481216,118.606144
175.176608,110.313888,118.44944
175.044256,110.175456,118.430112
174.892224,110.08544,118.138432
174.885216,110.055392,118.150048
174.77456,109.891552,118.022432
174.509952,109.750656,117.81792
174.430272,109.607616,117.781312
174.2912,109.51936,117.677248
174.165856,109.55024,117.674336
174.022304,109.451616,117.653728
174.022304,109.451616,117.653728
173.887072,109.392672,117.5128
173.79024,109.314208,117.390048
173.752512,109.24288,117.337216
173.596096,109.198016,117.34944
173.427904,109.225472,117.240256
173.221984,108.864224,116.9304
172.738848,108.291616,116.42384
172.54544,107.953184,116.435488
172.41792,107.65696,116.30464
172.261472,107.457696,116.064544
172.067296,107.248992,115.964896
172.067296,107.248992,115.964896
171.940256,106.956064,115.919136
171.789856,106.779104,115.806112
171.673536,106.64384,115.580608
171.563136,106.387328,115.491584
171.372,106.189664,115.410272
171.236672,106.126592,115.17856
171.0992,105.918528,115.12544
170.821056,105.685568,115.024512
170.694208,105.751744,114.888384
170.553696,105.480992,114.607712
170.345824,105.444064,114.723232
170.345824,105.444064,114.723232
170.214592,105.2944,114.437184
170.073984,105.149248,114.44512
169.891232,104.96688,114.203488
169.659712,104.799296,114.043456
169.360864,104.71088,113.914912
169.145408,104.59488,113.914304
168.734976,104.167232,113.381952
168.48768,104.01856,113.341248
168.228416,103.943488,113.06912
168.005856,103.611424,112.656672
167.664864,103.091872,112.53872
167.664864,103.091872,112.53872
167.402016,102.658976,112.338336
167.051872,102.322848,112.002912
166.804032,101.956032,111.751488
166.484768,101.711072,111.61328
166.23072,101.21952,111.19392
166.071072,100.934368,111.030624
165.651616,100.640288,110.423904
165.494432,100.433504,110.103648
165.428,100.130464,109.849888
165.236832,100.154336,109.950432
165.224256,100.103744,109.863552
165.224256,100.103744,109.863552
165.188288,100.185088,109.869696
165.286976,100.117568,109.312256
165.184224,100.1736,109.388704
165.141728,100.242144,109.647584
165.304928,100.206368,108.983328
165.242816,100.311296,109.00096
165.243456,100.37152,109.017856
165.364352,100.64512,109.187776
165.430272,100.692288,109.278592
165.523456,100.850752,109.352256
165.635488,100.97232,109.621344
165.635488,100.97232,109.621344
165.711104,101.15808,109.632448
165.797344,101.323424,109.58672
165.876256,101.187168,109.634528
165.870784,101.249664,109.709952
172.640512,107.04128,115.647936
172.69392,106.974816,115.667872
172.714432,106.922816,115.775616
176.144128,109.884288,118.267264
176.15488,109.805888,118.21536
177.880736,111.345504,119.724256
177.893408,111.328864,119.832416
177.893408,111.328864,119.832416
177.975712,111.365408,119.739296
177.895232,111.394816,119.665024
177.928608,111.405856,119.692768
177.947968,111.425216,119.725568
177.95536,111.511008,119.7448
178.00896,111.575296,119.75232
177.96352,111.681024,119.82496
178.011296,111.725792,119.842208
177.917216,111.787744,119.76656
177.904288,111.793056,119.800864
177.804832,111.76816,119.769952
177.804832,111.76816,119.769952
177.75488,111.717824,119.674816
177.728448,111.67232,119.600448
177.549216,111.689504,119.358624
177.366624,111.500064,119.372192
177.198656,111.254976,119.175424
177.014848,110.947072,118.89024
176.840608,110.731872,118.765984
176.59344,110.362592,118.11472
176.391776,110.237344,117.956512
176.267424,110.036576,117.710432
176.051584,109.812992,117.67584
176.051584,109.812992,117.67584
175.887104,109.678976,117.557888
175.667552,109.514912,117.45616
175.45296,109.304608,117.244
175.288512,109.194752,117.070464
175.2024,109.02256,116.592928
175.056256,109.016832,116.436864
175.081728,108.82496,116.36416
174.704096,108.894368,116.256864
174.644384,108.754144,116.110112
174.692192,108.734624,115.630048
174.561664,108.729024,115.731392
174.561664,108.729024,115.731392
174.492832,108.877728,115.69264
174.444992,108.969664,115.5888
174.452192,108.971424,115.67568
174.396064,109.041184,115.751392
174.311392,109.157792,115.613856
174.317344,109.08752,115.744672
174.13232,109.085216,115.064736
174.100992,108.723456,114.994048
174.060288,108.61472,114.8544
173.91856,108.553632,114.928736
173.854528,108.43072,114.821248
173.854528,108.43072,114.821248
173.8312,108.223584,114.768544
173.624352,108.222624,114.67184
173.59632,108.065632,114.672288
173.583072,108.039904,114.52816
173.364992,107.826816,114.5248
173.364992,107.826816,114.5248
173.40336,107.674016,114.342304
173.184288,107.693088,114.427552
173.113728,107.813056,114.276992
173.104032,107.613216,114.262944
172.95296,107.677888,114.148544
172.95296,107.677888,114.148544
172.793408,107.548288,114.150784
172.798112,107.436832,113.525152
172.595456,107.43616,113.33248
172.318496,107.322656,113.379936
172.212672,107.33536,113.184512
172.01552,107.16144,113.130336
171.886336,107.06208,112.92032
171.664256,106.948864,112.251904
171.5144,106.913376,112.184544
171.83936,106.387136,111.755392
171.64208,106.070688,111.923552
171.64208,106.070688,111.923552
171.365184,105.902464,111.668288
171.321312,105.736416,111.005152
171.198848,105.587328,111.005504
171.000768,105.374336,110.811904
170.90048,105.203392,110.314816
170.81872,105.0072,110.233056
170.58208,104.791296,110.030208
170.54192,104.6616,110.056032
170.499008,104.759104,109.99008
170.483808,104.700768,109.345184
170.479424,104.787584,109.399168
170.479424,104.787584,109.399168
170.566944,104.751776,109.396128
178.440192,111.824064,116.479872
178.603456,111.82208,116.396672
178.581408,112.00208,116.47472
182.80752,115.505824,120.222176
182.789536,115.641888,120.251104
185.032896,117.808896,122.273344
185.145408,117.785536,122.265536
185.275904,117.977152,122.427584
185.267776,118.018304,122.42016
185.445312,118.218112,122.522816
185.445312,118.218112,122.522816
185.459936,118.304096,122.741024
185.535232,118.432704,122.731712
185.570912,118.333088,122.738592
185.522336,118.28016,122.61872
185.506944,118.25152,122.71616
185.421504,118.12032,122.832704
185.487392,118.108064,122.723808
185.412384,117.856288,122.63216
185.309824,117.740992,122.61792
185.170208,117.67088,122.738144
185.138912,117.529056,122.392992
185.138912,117.529056,122.392992
184.973952,117.45568,122.318784
184.943808,117.298048,121.568064
184.798176,117.177888,121.5016
184.625376,117.138208,121.493344
184.574272,117.043328,121.428288
184.466272,116.964256,121.366304
184.38752,116.848128,121.258432
184.24912,116.81008,121.024544
184.134496,116.814688,121.063584
184.150464,116.887744,120.442752
184.124128,116.750944,120.583264
184.124128,116.750944,120.583264
184.028768,116.814816,120.421536
184.507936,116.439328,120.188832
184.467136,116.496384,120.344768
184.343136,116.533344,120.169568
184.333152,116.45136,120.173664
184.266304,116.287424,119.976896
183.950528,115.907392,119.884672
183.9104,115.60064,119.853888
183.769728,115.468352,119.812416
183.699456,114.980544,122.907264
183.553248,114.766752,122.729824
183.553248,114.766752,122.729824
183.426144,114.671264,122.578912
183.407328,114.395808,122.432352
183.299712,114.251264,122.446016
183.280448,114.180992,122.255552
183.18384,114.125472,122.265696
183.145248,114.13616,122.24944
183.161472,114.134528,122.233216
183.159392,114.160736,122.236768
183.2984,114.273312,122.198752
183.330912,114.381408,122.359584
183.46064,114.444128,122.58288
183.46064,114.444128,122.58288
183.50256,114.65488,122.674016
183.490304,114.70944,122.641472
183.481792,114.780608,122.644416
183.54624,114.860608,122.680192
183.592448,114.869888,122.75616
183.58912,115.12192,122.84864
183.741472,115.37424,122.918752
183.805536,115.366368,123.02416
183.776704,115.283328,123.001216
183.757568,115.220352,123.0704
183.84832,115.028224,123.1088
183.84832,115.028224,123.1088
183.8384,115.106688,123.066368
183.84832,114.813056,123.038976
183.865728,114.88352,122.968448
183.793536,114.820928,122.937728
183.92608,114.766784,122.82592
183.916352,114.772608,122.841984
183.89792,114.667776,122.93824
183.89792,114.667776,122.93824
184.027392,114.73856,123.000896
184.066272,114.854496,123.02896
184.141248,114.92512,123.026112
184.141248,114.92512,123.026112
184.318208,115.035456,123.10048
184.359648,115.279904,123.18448
184.47216,115.331104,123.547808
184.566528,115.428992,123.423296
184.5832,115.543392,123.47984
184.58896,115.524256,123.557664
184.589056,115.710528,123.489024
184.655328,115.69008,123.62128
184.718784,115.870784,123.72512
184.775488,115.880704,123.671296
184.64896,116.048064,123.706112
184.64896,116.048064,123.706112
184.72176,115.974432,123.661728
184.690528,115.878752,123.590624
184.604288,115.798016,123.657344
184.526464,115.588416,123.363264
184.496064,115.457024,123.326784
184.421344,115.28272,123.328672
184.281792,115.135168,123.181824
184.15824,114.96464,123.079776
184.131744,114.71088,122.761888
183.996288,114.57216,122.759744
183.914528,114.507488,122.645728
183.914528,114.507488,122.645728
183.802336,114.319968,122.641376
183.827808,114.224608,122.479712
183.715232,114.28784,122.49296
183.717344,114.345952,122.511328
183.771008,114.326528,122.576064
183.782336,114.395008,122.560256
183.883264,114.572736,122.459136
183.901568,114.597888,122.701184
183.946816,114.780288,122.75136
183.966752,114.943008,122.740128
183.964448,115.037728,122.988832
183.964448,115.037728,122.988832
183.969088,115.061568,122.98432
183.960512,115.203904,123.134336
183.994016,115.210208,123.0104
183.991392,115.275744,123.139744
183.88848,115.08976,122.898912
183.873696,114.862304,122.931296
183.812192,114.654944,122.812128
183.836416,114.489408,122.798016
183.710368,114.450848,122.733792
183.654784,114.23264,122.711552
183.602112,114.271488,122.65056
183.602112,114.271488,122.65056
183.60128,114.313984,122.597312
183.505344,114.196352,122.639936
183.436992,114.054848,122.456
183.457152,114.118976,122.580096
183.425024,114.228992,122.552896
183.423808,114.151424,122.434368
183.373856,114.222752,122.469536
183.438816,114.389472,122.45904
183.365664,114.411616,122.5032
183.374624,114.278496,122.586784
183.333664,114.333152,122.515104
183.333664,114.333152,122.515104
183.338944,114.342976,122.338048
183.25552,114.566176,122.004896
183.265248,114.409184,121.928288
183.245472,114.558752,121.971488
183.24912,114.544288,122.062368
183.129248,114.589728,121.99344
183.022784,114.541952,121.774656
182.923744,114.033184,121.668
182.8704,113.953728,121.635264
182.807936,113.784512,121.66496
182.8056,113.757472,121.537376
182.8056,113.757472,121.537376
182.751936,113.623616,121.48896
182.67952,113.537056,121.465696
182.689696,113.551136,121.439904
182.603488,113.443168,121.443936
182.51392,113.386688,121.320576
182.484928,113.344192,121.260608
182.525824,113.354944,121.292736
182.58896,113.33744,120.820576
182.61824,113.43392,120.847936
182.62432,113.525056,120.872384
182.63392,113.5392,120.970432
182.63392,113.5392,120.970432
182.61504,113.670656,120.915904
182.705472,113.64064,120.96928
182.721984,113.722048,120.929024
182.705728,113.745664,120.94208
182.696544,113.87312,121.074016
182.795136,113.863552,121.186112
182.85248,113.966016,121.182208
182.90288,114.333216,121.269408
182.935584,114.251936,121.30128
182.814976,114.169152,121.150208
182.806752,113.969952,121.1128
182.806752,113.969952,121.1128
182.753088,113.989696,121.044288
182.775968,113.860768,121.060576
182.799936,113.763136,121.014784
182.71392,113.726784,121.134272
182.714624,113.645184,121.01568
182.71744,113.624576,120.988096
182.857632,113.731616,120.881376
182.772672,113.555904,120.944576
182.771712,113.572416,120.852288
182.728288,113.47184,120.793312
182.805344,113.565088,120.896032
182.805344,113.565088,120.896032
182.77568,113.556096,120.93504
182.748544,113.691264,120.89728
182.819872,113.74448,121.007264
182.749184,113.870784,121.007168
182.865568,113.849312,120.948192
182.879392,113.95824,120.962912
182.877856,114.02096,121.083616
182.996288,114.290624,121.206528
182.983584,114.31024,121.135712
183.071392,114.456096,121.09872
183.021504,114.542336,121.391936
183.021504,114.542336,121.391936
183.028992,114.637504,121.332928
183.155872,114.61104,121.19856
183.027552,114.589664,121.136352
183.06256,114.390368,121.077536
182.970912,114.335136,121.161632
182.964864,114.204032,121.080448
182.974336,114.163584,121.085056
182.930048,114.131904,121.159808
182.926048,114.30864,121.095456
182.944416,114.170336,121.165984
182.914816,114.070336,121.062144
182.914816,114.070336,121.062144
182.83952,114.095264,121.130784
182.903648,114.111648,121.154528
182.939328,114.235072,121.143616
182.976768,114.253312,121.215808
182.997216,114.366368,121.196896
182.997216,114.366368,121.196896
183.082112,114.503424,121.284032
183.070848,114.612992,121.376704
183.017248,114.70096,121.372832
182.98112,114.68992,121.391808
183.040288,114.694944,121.434848
183.040288,114.694944,121.434848
183.033056,114.923296,121.449824
183.137056,114.832608,121.536288
183.054688,114.94224,121.523872
182.972768,114.843936,121.401888
182.8912,114.80032,121.402752
182.889088,114.74976,121.431424
182.890176,114.734144,121.405952
182.874944,114.642432,121.432896
182.947328,114.579648,121.209088
182.834144,114.496288,121.354144
182.817216,114.497472,121.343936
182.817216,114.497472,121.343936
182.861824,114.488512,121.308864
182.81952,114.475648,121.398464
182.856096,114.460128,121.341664
182.938048,114.580416,121.428608
183.056128,114.434112,121.425344
183.052768,114.642976,121.420256
183.05888,114.748928,121.548288
183.238784,114.877248,121.722688
183.222816,115.00656,121.761632
183.267776,115.072256,121.811712
183.219072,115.072448,121.785344
183.219072,115.072448,121.785344
183.269472,115.144864,121.929376
183.238592,115.283712,121.8224
183.241856,115.317504,121.907712
183.273952,115.41072,121.948896
183.266496,115.540096,121.886784
183.292352,115.547008,121.939456
183.203456,115.204672,121.832704
183.194816,115.23872,121.815552
183.2648,115.095328,121.867424
183.265056,114.998496,121.914272
183.221056,114.985792,121.853632
183.221056,114.985792,121.853632
183.233984,114.964096,121.853312
183.2368,115.034048,121.880512
183.335328,114.897696,121.88848
183.376128,114.865536,121.98048
183.253152,114.980576,121.837152
183.32592,114.977888,121.848608
183.350048,114.89168,121.839648
183.455424,114.836032,121.924288
183.51056,114.868128,121.821408
183.424096,115.004832,122.006688
183.468064,114.996896,121.940896
183.468064,114.996896,121.940896
183.454912,115.038336,122.03776
183.552928,115.144416,122.010144
183.512224,115.215968,122.036
183.486752,115.28272,121.933856
183.392384,115.311296,121.981632
183.430592,115.284992,121.909632
183.53232,115.267552,121.84752
183.389472,115.29872,121.856736
183.419488,115.493088,121.82
183.325696,115.392832,121.92704
183.220096,115.241536,121.690624
183.220096,115.241536,121.690624
183.16832,114.980864,121.580416
183.072064,114.656768,121.391296
182.935392,114.603616,121.539424
182.819808,114.495072,121.313376
182.785728,114.327296,121.181312
182.659296,114.045664,121.207264
182.490656,114.007264,121.087968
182.538336,113.952352,120.894304
182.538336,113.952352,120.894304
182.35984,113.771744,120.927008
182.363936,113.732256,120.82032
182.363936,113.732256,120.82032
182.408,113.677184,120.926848
182.41312,113.725184,120.880768
182.464608,113.883872,121.059232
182.564864,114.045504,121.246144
182.601312,114.05296,121.18128
182.580352,114.283712,121.463104
182.785088,114.43936,121.474432
182.85216,114.441152,121.64224
182.85216,114.441152,121.64224
182.875808,114.662496,121.73264
182.706912,114.722464,121.8008
182.706912,114.722464,121.8008
182.75456,114.652096,121.568
183.175936,114.156992,121.458432
183.146528,114.043744,121.411168
183.209344,113.876608,121.334656
183.142912,113.768896,121.3248
183.080384,113.594112,121.243648
182.97376,113.617664,121.186496
183.012256,113.566816,121.226592
183.015232,113.489216,121.2
182.971072,113.433984,121.129216
182.960032,113.406688,121.072992
182.960032,113.406688,121.072992
183.010592,113.30128,120.964192
183.08016,113.421664,121.052704
183.202912,113.48112,121.096608
183.282848,113.454944,121.120224
183.297792,113.681984,121.202816
183.358048,113.761312,121.156256
183.375136,113.938144,121.361696
183.476192,114.052128,121.378464
183.595424,114.35216,121.68432
183.711552,114.484224,121.742528
183.84704,114.655232,121.808256
183.84704,114.655232,121.808256
183.9408,114.794816,122.095616
184.00752,115.049376,122.06896
183.98224,114.954528,122.058848
183.959616,114.801152,121.986624
183.939904,114.6176,122.019584
184.034208,114.54608,121.990112
183.994368,114.5312,121.954176
183.9824,114.388352,122.016768
184.056192,114.216896,121.848
184.147008,114.140608,121.846976
184.155776,114.212736,121.864704
184.155776,114.212736,121.864704
184.165376,114.18368,121.805952
184.203328,114.126784,121.724288
184.224224,114.106464,121.809504
184.246432,114.168608,121.843232
184.40864,114.193792,121.877376
184.458016,114.491744,121.978912
184.582848,114.6736,122.158016
184.810112,114.900288,122.405376
184.89696,115.163392,122.449856
185.064768,115.178496,122.594624
