Mean_R,Mean_G,Mean_B
202.11673469387756,196.6051700680272,188.0081632653061
202.1299319727891,196.61673469387756,188.02027210884353
202.13238095238094,196.6191836734694,188.00530612244899
202.13455782312926,196.62136054421768,188.00748299319727
202.13578231292516,196.6225850340136,188.0087074829932
202.1503401360544,196.63714285714286,188.02326530612245
202.1503401360544,196.63714285714286,188.02326530612245
202.1503401360544,196.63714285714286,188.02326530612245
202.26108843537415,196.52367346938775,188.1421768707483
202.278231292517,196.5408163265306,188.15931972789116
202.30163265306123,196.56421768707483,188.1827210884354
202.33061224489796,196.59319727891156,188.21170068027212
202.33061224489796,196.59319727891156,188.21170068027212
202.33061224489796,196.59319727891156,188.21170068027212
202.33061224489796,196.59319727891156,188.21170068027212
202.33061224489796,196.59319727891156,188.21170068027212
202.33061224489796,196.59319727891156,188.21170068027212
202.25482993197278,196.60448979591837,188.04884353741497
202.1518367346939,196.65496598639456,188.03945578231293
202.21374149659863,196.62979591836734,188.0491156462585
202.19931972789115,196.61700680272108,188.03632653061226
202.19931972789115,196.61700680272108,188.03632653061226
202.19931972789115,196.61700680272108,188.03632653061226
202.19333333333333,196.6191836734694,188.0352380952381
202.19333333333333,196.6191836734694,188.0352380952381
202.19061224489795,196.61646258503401,188.04884353741497
202.13931972789115,196.65061224489796,188.04816326530613
202.14108843537414,196.65238095238095,188.04993197278912
202.13360544217687,196.64489795918368,188.04244897959182
202.13904761904763,196.6503401360544,188.04789115646258
202.13904761904763,196.6503401360544,188.04789115646258
202.13551020408164,196.64680272108845,188.0443537414966
202.16448979591837,196.67578231292518,188.07333333333332
202.16448979591837,196.67578231292518,188.07333333333332
202.17931972789117,196.69061224489795,188.08816326530612
202.15251700680273,196.66380952380953,188.06136054421768
202.14421768707484,196.65551020408162,188.0530612244898
202.14,196.6512925170068,188.04884353741497
202.15537414965988,196.66666666666666,188.06421768707483
202.15727891156462,196.66312925170067,188.10204081632654
202.15727891156462,196.66312925170067,188.10204081632654
202.1425850340136,196.64843537414967,188.0873469387755
202.13115646258504,196.6370068027211,188.07591836734693
202.16231292517006,196.66816326530613,188.10707482993197
202.1439455782313,196.64979591836735,188.0887074829932
202.1639455782313,196.66979591836736,188.1087074829932
202.1651700680272,196.67102040816326,188.10993197278913
202.26884353741497,196.6239455782313,188.18204081632652
202.26884353741497,196.6239455782313,188.18204081632652
202.28938775510204,196.6330612244898,188.19496598639455
202.25074829931972,196.6678911564626,188.19496598639455
202.25074829931972,196.6678911564626,188.19496598639455
202.21755102040817,196.71632653061224,188.20857142857142
202.2243537414966,196.72312925170067,188.21537414965985
202.2360544217687,196.74136054421768,188.23142857142858
202.24312925170068,196.74843537414966,188.23850340136053
202.21659863945578,196.72190476190477,188.21197278911563
202.21659863945578,196.72190476190477,188.21197278911563
202.2356462585034,196.7409523809524,188.23102040816326
202.21673469387756,196.72204081632654,188.2121088435374
202.19727891156464,196.7025850340136,188.1926530612245
202.2025850340136,196.70789115646258,188.19795918367348
202.218231292517,196.723537414966,188.21360544217688
202.22775510204082,196.7330612244898,188.22312925170067
202.21591836734694,196.72122448979593,188.2112925170068
202.21156462585034,196.72340136054422,188.2112925170068
202.20204081632653,196.7138775510204,188.20176870748298
202.1934693877551,196.70530612244897,188.19319727891155
202.2025850340136,196.7144217687075,188.20231292517008
202.2025850340136,196.7144217687075,188.20231292517008
202.20408163265307,196.71591836734694,188.20380952380953
202.20408163265307,196.71591836734694,188.20380952380953
202.20408163265307,196.71591836734694,188.20380952380953
202.20408163265307,196.71591836734694,188.20380952380953
202.20408163265307,196.71591836734694,188.20380952380953
202.20408163265307,196.71591836734694,188.20380952380953
202.1873469387755,196.69918367346938,188.18707482993196
202.29850340136053,196.57142857142858,188.14965986394557
202.31795918367348,196.5908843537415,188.1691156462585
202.30408163265307,196.58081632653062,188.15360544217688
202.28598639455782,196.54530612244898,188.12680272108844
202.3130612244898,196.54408163265308,188.10707482993197
202.33591836734695,196.5669387755102,188.1299319727891
202.30925170068028,196.54027210884354,188.10326530612244
202.27795918367346,196.50897959183675,188.07197278911565
202.32639455782314,196.49972789115645,188.08448979591836
202.32639455782314,196.49972789115645,188.08448979591836
202.3117006802721,196.48503401360543,188.06979591836733
202.25224489795917,196.42557823129252,188.01034013605442
202.25224489795917,196.42557823129252,188.01034013605442
202.25020408163266,196.42353741496598,188.00829931972788
202.2427210884354,196.4160544217687,188.0008163265306
202.23142857142858,196.4047619047619,188.12884353741498
202.23210884353742,196.40544217687074,188.12952380952382
202.23537414965986,196.4087074829932,188.13278911564626
202.23537414965986,196.4087074829932,188.13278911564626
202.2613605442177,196.434693877551,188.1587755102041
202.25795918367348,196.4312925170068,188.15537414965988
202.28571428571428,196.45904761904762,188.18312925170068
202.30108843537414,196.4744217687075,188.19850340136054
202.30108843537414,196.4744217687075,188.19850340136054
202.30816326530612,196.48149659863947,188.20557823129252
202.30666666666667,196.48,188.20408163265307
202.2948299319728,196.46816326530612,188.19224489795917
202.31061224489795,196.4839455782313,188.20802721088435
202.31238095238095,196.4857142857143,188.20979591836735
202.32557823129252,196.50761904761904,188.2273469387755
202.55931972789116,196.3604081632653,188.17809523809524
202.61414965986395,196.32326530612244,188.17578231292518
202.61442176870747,196.345306122449,188.19129251700681
202.56517006802721,196.2960544217687,188.14204081632653
202.5643537414966,196.2952380952381,188.14122448979592
202.58775510204083,196.31863945578232,188.16462585034014
202.60367346938776,196.33455782312924,188.18054421768707
202.62408163265306,196.35496598639455,188.20530612244897
202.6459863945578,196.37687074829932,188.22721088435375
202.60272108843537,196.33360544217686,188.1839455782313
202.64680272108845,196.37768707482994,188.22802721088436
202.60272108843537,196.33360544217686,188.1839455782313
202.63646258503402,196.3673469387755,188.21768707482994
202.64068027210885,196.37156462585034,188.21319727891157
202.64448979591836,196.37537414965988,188.22571428571428
202.64612244897958,196.3639455782313,188.21863945578232
202.64680272108845,196.36462585034013,188.21877551020407
202.663537414966,196.3813605442177,188.23551020408163
202.66013605442177,196.37795918367348,188.23210884353742
202.64884353741496,196.36666666666667,188.2208163265306
202.64857142857142,196.36639455782313,188.22054421768706
202.64789115646258,196.3657142857143,188.21986394557823
202.601768707483,196.32204081632653,188.17537414965986
202.601768707483,196.32204081632653,188.17537414965986
202.60897959183674,196.32925170068026,188.1825850340136
202.60897959183674,196.32925170068026,188.1825850340136
202.60911564625852,196.32938775510203,188.1827210884354
202.60911564625852,196.32938775510203,188.1827210884354
202.61088435374148,196.33115646258503,188.18448979591838
202.61972789115646,196.34,188.19333333333333
202.63469387755103,196.42353741496598,188.35142857142858
202.683537414966,196.40598639455783,188.35619047619048
202.6778231292517,196.40027210884352,188.3504761904762
202.6778231292517,196.40027210884352,188.3504761904762
202.68598639455783,196.44761904761904,188.38476190476192
202.75047619047618,196.43374149659863,188.3730612244898
202.75047619047618,196.43374149659863,188.44272108843538
202.75850340136054,196.441768707483,188.45074829931974
202.73591836734693,196.50625850340137,188.4390476190476
202.7391836734694,196.5095238095238,188.44231292517006
202.72897959183675,196.49931972789116,188.4321088435374
202.73360544217687,196.50394557823128,188.43673469387755
202.76707482993197,196.44925170068026,188.4152380952381
202.74625850340135,196.50843537414966,188.42326530612246
202.7365986394558,196.49877551020407,188.41360544217687
202.65496598639456,196.5091156462585,188.3542857142857
202.70095238095237,196.55510204081634,188.39591836734695
202.73360544217687,196.58775510204083,188.42857142857142
202.75768707482993,196.61183673469387,188.45265306122448
202.7578231292517,196.61197278911564,188.45278911564625
202.75115646258504,196.60530612244898,188.4461224489796
202.75115646258504,196.60530612244898,188.4461224489796
202.7556462585034,196.60979591836735,188.45061224489797
202.7665306122449,196.62068027210884,188.46149659863946
202.7665306122449,196.62068027210884,188.46149659863946
202.76639455782313,196.62054421768707,188.46136054421768
202.7526530612245,196.60680272108843,188.44761904761904
202.7526530612245,196.60680272108843,188.44761904761904
202.7378231292517,196.59115646258505,188.43224489795918
202.7391836734694,196.59251700680272,188.43360544217688
202.70666666666668,196.5665306122449,188.40544217687074
202.7121088435374,196.5638095238095,188.40544217687074
202.7412244897959,196.60108843537415,188.44
202.74680272108844,196.59850340136055,188.44448979591837
202.74857142857144,196.60027210884354,188.44625850340137
202.76204081632653,196.61374149659864,188.45972789115646
202.7704761904762,196.6221768707483,188.46816326530612
202.7821768707483,196.6425850340136,188.48857142857142
202.81931972789116,196.67809523809524,188.52462585034013
202.81931972789116,196.67809523809524,188.52462585034013
202.8429931972789,196.70176870748298,188.5482993197279
202.85619047619048,196.71578231292517,188.56204081632654
202.85619047619048,196.71578231292517,188.56204081632654
202.88530612244898,196.68503401360545,188.55687074829933
202.8887074829932,196.68843537414966,188.56027210884355
202.8887074829932,196.68843537414966,188.56027210884355
202.89496598639457,196.69469387755103,188.5665306122449
202.8948299319728,196.69455782312926,188.56639455782312
202.8948299319728,196.69455782312926,188.56639455782312
202.8774149659864,196.67714285714285,188.55768707482994
202.87551020408162,196.6752380952381,188.55578231292517
202.8744217687075,196.67414965986396,188.55469387755102
202.8744217687075,196.67414965986396,188.55469387755102
202.88122448979593,196.6809523809524,188.56149659863945
202.88857142857142,196.6882993197279,188.56884353741498
202.89523809523808,196.69496598639455,188.57551020408164
202.89551020408163,196.6952380952381,188.57578231292516
202.89809523809524,196.6978231292517,188.57836734693876
202.8994557823129,196.69918367346938,188.57972789115647
202.88367346938776,196.68285714285713,188.57265306122449
203.44299319727892,196.2144217687075,188.95074829931974
203.44244897959183,196.2138775510204,188.95020408163265
203.4461224489796,196.20938775510203,188.94843537414965
203.47510204081632,196.23510204081632,188.9795918367347
203.46190476190475,196.22190476190477,188.96639455782312
203.4586394557823,196.21863945578232,188.96312925170068
203.45809523809524,196.21809523809523,188.9625850340136
203.4756462585034,196.2356462585034,188.98013605442176
203.4882993197279,196.2482993197279,188.99278911564625
203.48734693877552,196.2473469387755,188.9918367346939
203.45442176870748,196.2144217687075,188.95891156462585
203.46925170068027,196.22925170068027,188.97374149659865
203.46897959183673,196.22897959183675,188.9734693877551
203.5043537414966,196.2643537414966,189.00884353741498
203.48639455782313,196.24965986394557,188.9887074829932
203.46952380952382,196.23278911564626,188.97183673469388
203.46952380952382,196.23278911564626,188.97183673469388
203.46952380952382,196.23278911564626,188.97183673469388
203.46952380952382,196.23278911564626,188.97183673469388
203.48802721088435,196.2512925170068,188.9903401360544
203.3965986394558,196.34272108843538,189.01210884353742
203.3277551020408,196.37836734693877,189.01292517006803
203.3239455782313,196.37455782312927,189.0091156462585
203.29931972789115,196.3760544217687,189.01931972789114
203.29931972789115,196.3760544217687,189.01931972789114
203.29931972789115,196.3760544217687,189.01931972789114
203.29931972789115,196.3760544217687,189.01931972789114
203.2887074829932,196.37197278911566,189.0130612244898
203.19918367346938,196.3869387755102,188.99319727891157
203.21727891156462,196.40503401360544,189.0112925170068
203.19442176870749,196.4104761904762,188.68367346938774
203.1794557823129,196.39551020408163,188.6643537414966
203.22163265306122,196.43768707482994,188.7065306122449
203.16816326530613,196.38421768707482,188.6530612244898
203.16408163265305,196.38013605442177,188.64897959183673
203.16666666666666,196.33537414965986,188.6243537414966
203.17931972789117,196.34802721088437,188.6370068027211
203.15374149659863,196.32244897959183,188.60489795918366
203.13945578231292,196.30816326530612,188.59061224489795
203.10666666666665,196.30149659863946,188.34884353741498
203.12680272108844,196.32163265306122,188.36897959183673
203.13156462585033,196.32639455782314,188.3682993197279
203.10108843537415,196.30897959183673,188.3029931972789
203.10095238095238,196.30884353741496,188.30285714285714
203.12081632653062,196.3287074829932,188.2965986394558
203.11292517006802,196.33170068027212,188.3170068027211
203.1130612244898,196.33183673469387,188.3225850340136
203.13537414965987,196.35414965986394,188.34489795918367
203.13646258503402,196.3552380952381,188.34598639455783
203.10680272108843,196.32557823129252,188.31632653061226
203.0791836734694,196.29795918367347,188.2887074829932
203.1095238095238,196.3282993197279,188.3190476190476
203.10993197278913,196.3287074829932,188.25414965986394
203.09551020408162,196.31428571428572,188.30503401360545
203.05632653061224,196.27510204081634,188.26585034013604
203.08925170068028,196.30802721088435,188.2334693877551
203.08707482993196,196.30585034013606,188.2312925170068
203.07836734693876,196.29714285714286,188.2225850340136
203.09537414965988,196.31414965986394,188.2395918367347
203.1191836734694,196.33795918367346,188.3287074829932
203.2308843537415,196.35823129251702,188.39034013605442
203.21755102040817,196.35795918367347,188.38571428571427
203.1995918367347,196.3269387755102,188.35904761904763
203.19442176870749,196.321768707483,188.35387755102042
203.2039455782313,196.3312925170068,188.36340136054423
203.2148299319728,196.3421768707483,188.37428571428572
203.2191836734694,196.3465306122449,188.37863945578232
203.20897959183674,196.33632653061224,188.36408163265307
203.20897959183674,196.33632653061224,188.36408163265307
203.20925170068028,196.3365986394558,188.3643537414966
203.1473469387755,196.36612244897958,188.35904761904763
203.14122448979592,196.36,188.35292517006803
203.05687074829933,196.41823129251702,188.35510204081632
203.0434013605442,196.4047619047619,188.33619047619047
203.0425850340136,196.4039455782313,188.33537414965986
203.065306122449,196.41360544217687,188.34503401360544
203.065306122449,196.41360544217687,188.34503401360544
203.065306122449,196.41360544217687,188.34503401360544
203.05591836734695,196.40421768707483,188.3356462585034
203.05591836734695,196.40421768707483,188.3356462585034
203.05795918367346,196.40625850340135,188.34639455782312
203.06054421768707,196.40884353741495,188.34897959183672
203.06925170068027,196.40448979591838,188.34897959183672
203.0847619047619,196.42,188.36448979591836
203.0673469387755,196.4025850340136,188.3100680272109
203.0625850340136,196.3978231292517,188.2878911564626
203.06421768707483,196.3994557823129,188.2895238095238
203.02244897959184,196.38244897959183,188.2570068027211
203.0372789115646,196.39727891156463,188.27183673469386
203.07632653061225,196.43632653061223,188.3108843537415
203.0821768707483,196.47809523809525,188.3308843537415
203.0829931972789,196.48054421768708,188.32843537414965
203.08340136054423,196.48095238095237,188.32884353741497
203.08108843537414,196.47863945578231,188.3265306122449
203.08108843537414,196.47863945578231,188.3265306122449
203.05605442176872,196.45360544217687,188.30149659863946
203.05809523809523,196.4556462585034,188.30353741496597
203.06326530612245,196.46081632653062,188.30870748299319
203.05496598639456,196.4525170068027,188.3004081632653
203.05496598639456,196.4525170068027,188.3004081632653
203.05496598639456,196.4525170068027,188.3004081632653
203.05931972789116,196.4568707482993,188.3047619047619
203.05809523809523,196.4556462585034,188.30353741496597
203.0655782312925,196.46312925170068,188.30993197278912
203.0160544217687,196.47455782312926,188.2930612244898
203.00204081632654,196.46054421768707,188.27904761904762
202.9895238095238,196.44802721088436,188.2665306122449
202.98013605442176,196.43863945578232,188.25714285714287
202.99605442176872,196.45455782312925,188.2730612244898
202.99605442176872,196.45455782312925,188.2730612244898
203.00108843537416,196.4595918367347,188.27809523809523
203.0051700680272,196.46367346938774,188.2821768707483
203.00190476190477,196.4604081632653,188.27891156462584
203.00190476190477,196.4604081632653,188.27891156462584
203.00312925170067,196.46163265306123,188.28013605442177
203.0078911564626,196.46639455782312,188.28489795918367
203.02136054421769,196.47986394557824,188.2983673469388
203.0390476190476,196.49755102040817,188.3160544217687
203.0165986394558,196.47510204081632,188.29360544217687
203.01238095238097,196.4708843537415,188.28938775510204
202.92666666666668,196.42380952380952,188.15197278911563
202.93061224489796,196.41251700680272,188.22884353741497
202.86965986394557,196.4495238095238,188.22448979591837
202.8478911564626,196.4277551020408,188.20272108843537
202.85918367346937,196.434693877551,188.21619047619046
202.85918367346937,196.434693877551,188.21619047619046
202.85918367346937,196.434693877551,188.21619047619046
202.84748299319727,196.4229931972789,188.20448979591836
202.83142857142857,196.41292517006804,188.12231292517006
202.8187755102041,196.40027210884352,188.10965986394558
202.8187755102041,196.40027210884352,188.10965986394558
202.83333333333334,196.41482993197278,188.12421768707483
202.83333333333334,196.41482993197278,188.12421768707483
202.85006802721088,196.43156462585034,188.14095238095237
202.8438095238095,196.42530612244897,188.13469387755103
202.86816326530612,196.44965986394558,188.1590476190476
202.8673469387755,196.46190476190475,188.1712925170068
202.8673469387755,196.46190476190475,188.1712925170068
202.89673469387756,196.4912925170068,188.20068027210885
202.94489795918366,196.4643537414966,188.2025850340136
202.93891156462584,196.54,188.2461224489796
202.98585034013607,196.5795918367347,188.2881632653061
202.9908843537415,196.58462585034013,188.29319727891158
202.97156462585033,196.565306122449,188.2738775510204
202.9673469387755,196.56108843537416,188.26965986394558
202.96598639455783,196.55972789115646,188.2682993197279
202.96408163265306,196.5578231292517,188.26639455782313
202.96326530612245,196.55700680272108,188.26557823129252
202.95210884353742,196.54585034013604,188.2544217687075
202.93605442176872,196.53197278911566,188.2340136054422
202.82,196.6221768707483,188.22217687074829
202.71551020408162,196.60857142857142,188.13673469387754
202.74761904761905,196.64068027210885,188.16884353741497
202.73591836734693,196.62897959183672,188.15714285714284
202.71115646258502,196.60421768707482,188.13238095238094
202.70380952380953,196.59687074829932,188.12503401360544
202.75142857142856,196.64448979591836,188.17265306122448
202.75891156462586,196.65197278911563,188.18013605442178
202.77442176870747,196.66748299319727,188.1956462585034
202.76503401360543,196.65809523809523,188.18625850340135
202.78680272108843,196.67986394557823,188.20802721088435
202.83904761904762,196.64503401360545,188.20802721088435
202.83904761904762,196.64503401360545,188.20802721088435
202.83904761904762,196.64503401360545,188.20802721088435
202.83904761904762,196.64503401360545,188.20802721088435
202.83891156462585,196.64489795918368,188.20789115646258
202.83891156462585,196.64489795918368,188.20789115646258
202.83891156462585,196.64489795918368,188.20789115646258
202.83891156462585,196.64489795918368,188.20789115646258
202.85619047619048,196.6621768707483,188.2251700680272
202.8851700680272,196.6917006802721,188.25469387755103
202.85455782312926,196.67034013605442,188.24204081632652
202.86013605442176,196.67591836734695,188.24761904761905
202.8752380952381,196.69102040816327,188.26272108843537
202.86530612244897,196.68108843537414,188.25278911564627
202.8548299319728,196.67061224489797,188.241768707483
202.8691156462585,196.68489795918367,188.2560544217687
202.85210884353742,196.663537414966,188.2368707482993
202.8482993197279,196.66408163265305,188.2352380952381
202.8482993197279,196.66408163265305,188.2352380952381
202.8481632653061,196.6051700680272,188.16761904761904
202.80258503401362,196.64231292517007,188.17210884353742
202.77986394557823,196.61959183673468,188.14938775510205
202.78625850340137,196.63034013605443,188.15360544217688
202.81836734693877,196.66244897959183,188.2031292517007
202.81836734693877,196.66244897959183,188.2031292517007
202.81836734693877,196.66244897959183,188.2031292517007
202.8386394557823,196.6827210884354,188.22340136054422
202.83442176870747,196.67850340136056,188.2191836734694
202.74149659863946,196.67265306122448,188.17850340136056
202.74149659863946,196.67265306122448,188.17850340136056
202.74925170068028,196.6804081632653,188.18625850340135
202.74598639455783,196.67714285714285,188.1829931972789
202.74598639455783,196.67714285714285,188.1829931972789
202.7352380952381,196.66639455782314,188.1722448979592
202.74054421768707,196.6717006802721,188.17755102040817
202.72857142857143,196.66408163265305,188.16448979591837
202.7287074829932,196.66421768707482,188.16462585034014
202.7287074829932,196.66421768707482,188.16462585034014
202.72340136054422,196.65891156462584,188.15931972789116
202.72380952380954,196.65931972789116,188.15972789115645
202.72380952380954,196.65931972789116,188.15972789115645
202.72380952380954,196.65931972789116,188.15972789115645
202.72816326530614,196.66802721088436,188.16625850340137
202.73850340136053,196.66585034013605,188.18312925170068
202.761768707483,196.6891156462585,188.20639455782313
202.7512925170068,196.6786394557823,188.19591836734693
202.7512925170068,196.6786394557823,188.19591836734693
202.75047619047618,196.6778231292517,188.19510204081632
202.76843537414965,196.69578231292516,188.2130612244898
202.75986394557822,196.6986394557823,188.19469387755103
202.76204081632653,196.7008163265306,188.19687074829932
202.73972789115646,196.67850340136056,188.17455782312925
202.78312925170067,196.72190476190477,188.21795918367346
202.78380952380954,196.7225850340136,188.18380952380951
202.77414965986395,196.71292517006802,188.17414965986396
202.77156462585035,196.7103401360544,188.17156462585035
202.7322448979592,196.67102040816326,188.18448979591838
202.73591836734693,196.67469387755102,188.18816326530612
202.72897959183675,196.66775510204081,188.1812244897959
202.72340136054422,196.6621768707483,188.1756462585034
202.7178231292517,196.65659863945578,188.17006802721087
202.7178231292517,196.65659863945578,188.17006802721087
202.70707482993197,196.64585034013606,188.15931972789116
202.70462585034014,196.64503401360545,188.15795918367348
202.6904761904762,196.6308843537415,188.14380952380952
202.6904761904762,196.6308843537415,188.14380952380952
202.6904761904762,196.6308843537415,188.14380952380952
202.6873469387755,196.62775510204082,188.14068027210885
202.68761904761905,196.62802721088434,188.14095238095237
202.68761904761905,196.62802721088434,188.14095238095237
202.69401360544217,196.63442176870748,188.1473469387755
202.70013605442176,196.64054421768708,188.1534693877551
202.6952380952381,196.6378231292517,188.15074829931973
202.69129251700681,196.63387755102042,188.14680272108845
202.70585034013607,196.64843537414967,188.1613605442177
202.70027210884354,196.64285714285714,188.15578231292517
202.6956462585034,196.63823129251702,188.15115646258502
202.68585034013606,196.62843537414966,188.1413605442177
202.6873469387755,196.6299319727891,188.14285714285714
202.72639455782314,196.60748299319727,188.1530612244898
202.73374149659864,196.61428571428573,188.16013605442177
202.7383673469388,196.61891156462585,188.16476190476192
202.7383673469388,196.61891156462585,188.16476190476192
202.73496598639457,196.61551020408163,188.1613605442177
202.69129251700681,196.63850340136054,188.16204081632654
202.68068027210884,196.6278911564626,188.15142857142857
202.75333333333333,196.5960544217687,188.24149659863946
202.74585034013606,196.58857142857144,188.2340136054422
202.74585034013606,196.58857142857144,188.2340136054422
202.71292517006802,196.5556462585034,188.20108843537415
202.71292517006802,196.5556462585034,188.20108843537415
202.74884353741496,196.59156462585034,188.23700680272108
202.74938775510205,196.5921088435374,188.23755102040818
202.7647619047619,196.60748299319727,188.25292517006804
202.78190476190477,196.62462585034012,188.2700680272109
202.7891156462585,196.63183673469388,188.27727891156462
202.79006802721088,196.63278911564626,188.278231292517
202.79510204081632,196.6378231292517,188.28326530612244
202.7821768707483,196.62489795918367,188.27034013605441
202.743537414966,196.58625850340135,188.2317006802721
202.76448979591837,196.60721088435375,188.2439455782313
202.80925170068028,196.72163265306122,188.39319727891157
202.7983673469388,196.71074829931973,188.38231292517005
202.82272108843537,196.66544217687076,188.3718367346939
202.84585034013605,196.68857142857144,188.39496598639457
202.86285714285714,196.70557823129252,188.41197278911565
202.7774149659864,196.62013605442178,188.3265306122449
202.7960544217687,196.63877551020408,188.34517006802722
202.81074829931973,196.6534693877551,188.35986394557824
202.73292517006803,196.6243537414966,188.27551020408163
202.73183673469387,196.62326530612245,188.27442176870747
202.71496598639456,196.60639455782314,188.25755102040816
202.71496598639456,196.60639455782314,188.25755102040816
202.72285714285715,196.61428571428573,188.26544217687075
202.72707482993198,196.61850340136056,188.26965986394558
202.72979591836736,196.6212244897959,188.27238095238096
202.72761904761904,196.61904761904762,188.27020408163264
202.74421768707484,196.6356462585034,188.28680272108843
202.74421768707484,196.6356462585034,188.28680272108843
202.74054421768707,196.63197278911565,188.28312925170067
202.76108843537415,196.64380952380952,188.30802721088435
202.76108843537415,196.64380952380952,188.30802721088435
202.7378231292517,196.62054421768707,188.2847619047619
