Mean_R,Mean_G,Mean_B
194.08384166666667,125.953375,101.784275
194.07304166666665,125.88053333333333,101.7844
193.97293333333334,125.751175,101.73065833333334
193.90889166666668,125.66470833333334,101.65414166666666
193.86825,125.60490833333333,101.601675
193.86714166666667,125.615725,101.67755833333334
194.064975,125.764025,101.74969166666666
194.17028333333334,125.762275,101.764875
194.21378333333334,125.822725,101.83325833333333
194.29259166666668,125.90031666666667,101.95091666666667
194.19314166666666,125.80771666666666,101.81825
194.05044166666667,125.75736666666667,101.72876666666667
194.086575,125.76554166666666,101.748675
194.2193,125.92789166666667,101.84885833333334
194.22645833333334,126.00871666666667,101.94571666666667
194.28280833333332,126.09039166666666,102.00225833333333
194.26189166666666,126.103,101.96616666666667
194.20683333333332,126.14485833333333,102.00175833333333
194.172975,126.2035,102.12886666666667
194.13975,126.26691666666666,102.11591666666666
194.24138333333335,126.32494166666666,102.11834166666667
194.28915833333335,126.4055,102.17926666666666
194.19488333333334,126.305475,102.193075
193.99579166666666,126.09461666666667,102.04625
193.87885,125.90003333333334,101.85791666666667
193.79619166666666,125.76498333333333,101.75311666666667
193.6415,125.60479166666667,101.611225
193.78655833333335,125.68378333333334,101.69688333333333
194.01615,125.73338333333334,101.76128333333334
194.03538333333333,125.74006666666666,101.7751
193.97220833333333,125.65485833333334,101.65759166666666
193.91504166666667,125.61128333333333,101.68431666666666
193.72305833333334,125.48116666666667,101.61653333333334
193.71781666666666,125.41641666666666,101.49148333333333
193.68233333333333,125.42119166666667,101.50489166666667
193.48614166666667,125.28880833333334,101.36164166666667
193.31833333333333,125.22309166666666,101.259225
193.11770833333333,125.17114166666667,101.14374166666667
193.03291666666667,125.093025,101.10145833333333
193.05963333333332,125.16381666666666,101.16455
193.15881666666667,125.291925,101.29265833333334
193.35758333333334,125.49696666666667,101.44913333333334
193.61273333333332,125.69744166666666,101.635075
193.830625,125.93659166666667,101.89595833333334
194.0889,126.16000833333334,102.091475
194.06358333333333,126.0699,102.0409
193.84390833333333,125.75378333333333,101.76831666666666
193.700225,125.55146666666667,101.6509
193.41773333333333,125.22201666666666,101.35245
193.34691666666666,125.06351666666667,101.18778333333333
193.25775,124.9308,101.11173333333333
193.35665,124.90333333333334,101.0574
193.36205,124.82165833333333,101.12179166666667
193.1625,124.65069166666666,100.88369166666666
193.04951666666668,124.499525,100.75549166666667
192.96045833333332,124.44145833333333,100.67179166666666
192.950925,124.45208333333333,100.73035
192.959075,124.46769166666667,100.69255833333334
192.93963333333335,124.48608333333334,100.73498333333333
192.92008333333334,124.52913333333333,100.82713333333334
193.02545,124.5869,100.8321
193.00064166666667,124.63664166666666,100.83590833333334
193.039,124.68549166666666,100.85195833333333
192.91806666666668,124.67525,100.86388333333333
193.10985833333334,124.80895833333334,100.901425
193.09230833333334,124.8871,101.0523
193.15205,125.01804166666666,101.13190833333333
193.22763333333333,125.10226666666667,101.2367
193.01971666666665,124.86668333333333,101.10738333333333
192.775425,124.491075,100.77330833333333
192.43490833333334,124.19399166666666,100.50585833333334
192.148725,123.8997,100.2876
191.94973333333334,123.694575,100.13910833333334
192.02585,123.7119,100.22003333333333
192.15995,123.74901666666666,100.30295
192.20830833333332,123.65405,100.14268333333334
191.909975,123.42974166666667,99.95234166666667
191.64226666666667,123.21395833333334,99.79849166666666
191.62956666666668,123.21210833333333,99.67244166666667
191.632225,123.18360833333334,99.65044166666667
191.67343333333332,123.32556666666666,99.73656666666666
191.86591666666666,123.42284166666667,99.843175
191.97179166666666,123.501475,99.94864166666666
192.05175,123.57838333333333,100.03088333333334
192.1256,123.67038333333333,100.02878333333334
192.17565833333333,123.79198333333333,100.11598333333333
192.29281666666665,123.92634166666667,100.258075
192.32788333333335,123.98640833333333,100.313175
192.44049166666667,124.02304166666667,100.35840833333333
192.2672,123.80989166666667,100.15055833333334
191.90965833333334,123.49615833333333,99.88355833333334
191.81375,123.24754166666666,99.71424166666667
191.53586666666666,123.00975,99.44345
191.30495,122.83545,99.30741666666667
191.30753333333334,122.808325,99.29585833333333
191.34590833333334,122.76578333333333,99.31365
191.20605833333335,122.72485833333333,99.317325
191.16211666666666,122.681525,99.25239166666667
190.996175,122.5309,99.08006666666667
191.13416666666666,122.64973333333333,99.16383333333333
191.18156666666667,122.76061666666666,99.23001666666667
191.40825833333332,122.91869166666666,99.326925
191.59290833333333,123.0954,99.4724
191.89505833333334,123.32125,99.65448333333333
191.98015833333332,123.43671666666667,99.77948333333333
192.18896666666666,123.69815833333334,99.969925
192.48051666666666,123.90243333333333,100.17583333333333
192.6017,124.12665833333334,100.319525
192.684325,124.214125,100.38485833333333
192.81413333333333,124.16980833333334,100.35214166666667
192.88441666666668,124.129775,100.29824166666667
192.72253333333333,123.900025,100.14985833333333
192.6238,123.766875,100.04554166666667
192.6216,123.71093333333333,100.00526666666667
192.77949166666667,123.76608333333333,100.00648333333334
192.89479166666666,123.792875,100.00984166666667
192.89178333333334,123.76630833333333,100.01810833333333
192.845075,123.76885,99.97378333333333
192.85215,123.78248333333333,99.94925
192.88270833333334,123.78266666666667,99.9515
192.95325,123.890025,99.99185833333334
193.00978333333333,123.97141666666667,100.06128333333334
193.01740833333332,124.02274166666666,100.133475
193.11649166666666,124.16523333333333,100.2543
193.18829166666666,124.27513333333333,100.36416666666666
193.32163333333332,124.4616,100.46073333333334
193.32139166666667,124.51788333333333,100.49758333333334
193.33925833333333,124.59640833333333,100.596825
193.33148333333332,124.675675,100.59500833333334
193.35453333333334,124.768575,100.68910833333334
193.38131666666666,124.87611666666666,100.79858333333334
193.474275,125.03538333333333,100.94328333333333
193.56310833333333,125.20195,101.11031666666666
193.5313,125.12095,101.10015
193.311525,124.81845833333334,100.87815833333333
193.127475,124.57466666666667,100.60736666666666
192.76605,124.31294166666666,100.48284166666667
192.55788333333334,124.13421666666666,100.30171666666666
192.47175833333333,124.02459166666667,100.173825
192.2598,123.86818333333333,100.01465
192.12925833333333,123.74256666666666,99.9551
192.04716666666667,123.671825,99.95319166666667
191.732675,123.53551666666667,99.78605
191.60766666666666,123.46304166666667,99.75840833333334
191.68025,123.5744,99.7618
191.6838,123.60855,99.78745
191.70441666666667,123.67578333333333,99.90871666666666
191.66831666666667,123.72891666666666,99.92305
191.63735833333334,123.78416666666666,99.95913333333333
191.48066666666668,123.76068333333333,99.98105
191.56718333333333,123.89779166666666,100.07339166666667
191.56580833333334,123.9731,100.15986666666667
191.51535833333332,123.996225,100.15845833333333
191.530275,124.06109166666667,100.22249166666667
191.64523333333332,124.26326666666667,100.3277
191.580525,124.29559166666667,100.41069166666666
191.65596666666667,124.39965833333333,100.45365833333334
191.579625,124.32408333333333,100.44838333333334
191.329825,124.00125833333334,100.084625
191.109025,123.79515833333333,99.948925
190.82088333333334,123.58325,99.84121666666667
190.8052,123.47295833333334,99.74475833333334
190.82891666666666,123.45009166666667,99.67465833333333
190.89173333333332,123.53234166666667,99.779775
190.89113333333333,123.46854166666667,99.75864166666666
190.777,123.43833333333333,99.75013333333334
190.553475,123.23720833333333,99.62160833333333
190.54034166666668,123.2078,99.5756
190.48295833333333,123.22326666666666,99.55003333333333
190.518825,123.25515833333333,99.58249166666667
190.46929166666666,123.28608333333334,99.53538333333333
190.4581,123.31548333333333,99.60185
190.58493333333334,123.42121666666667,99.67115
190.55080833333332,123.48383333333334,99.77463333333333
190.637825,123.599125,99.76245833333333
190.73981666666666,123.75219166666666,100.02679166666667
191.07258333333334,124.01861666666667,100.30703333333334
191.29185,124.24890833333333,100.454575
191.26753333333335,124.3352,100.47116666666666
191.47626666666667,124.45153333333333,100.52453333333334
191.274475,124.32785,100.46048333333333
191.28205,124.164575,100.39864166666666
191.02155,123.99715,100.32088333333333
190.87075833333333,123.81966666666666,100.1074
190.81970833333332,123.73430833333333,100.05784166666666
190.91811666666666,123.74255833333333,100.08785833333333
191.05201666666667,123.80834166666666,100.20454166666667
190.96845,123.71301666666666,100.11855
190.85524166666667,123.61204166666667,100.020475
190.6204,123.46324166666666,99.86014166666666
190.43071666666665,123.337225,99.74169166666667
190.632,123.51890833333333,99.86534166666667
190.77815,123.60916666666667,100.0073
190.97636666666668,123.74918333333333,100.07538333333333
190.95760833333333,123.85140833333334,100.15260833333333
191.077325,123.93283333333333,100.2568
191.148275,124.026925,100.37239166666667
191.32980833333335,124.20621666666666,100.49711666666667
191.48605,124.33775,100.63321666666667
191.51346666666666,124.38200833333333,100.606975
191.67584166666666,124.502875,100.764875
191.763425,124.62095,100.82965
191.736275,124.65055,100.91125
191.64913333333334,124.47188333333334,100.74651666666666
191.37445833333334,124.178675,100.47230833333333
191.109725,123.88563333333333,100.23386666666667
190.93419166666666,123.60370833333333,100.03210833333333
190.64131666666665,123.28896666666667,99.8321
190.66288333333333,123.210725,99.72295833333334
190.80185,123.158325,99.64475833333333
190.81378333333333,123.12196666666667,99.64776666666667
190.8054,123.05948333333333,99.66251666666666
190.79593333333332,122.9665,99.5696
190.795875,122.92586666666666,99.5444
190.82424166666667,122.90795833333334,99.513425
190.909575,123.02776666666666,99.5216
190.98685,123.06456666666666,99.60276666666667
191.04665833333334,123.14535833333333,99.656825
191.1296,123.2395,99.69863333333333
191.20211666666665,123.282175,99.79114166666666
191.247875,123.38345,99.84678333333333
191.27984166666667,123.39656666666667,99.81056666666667
191.25140833333333,123.4146,99.8605
191.41125,123.55699166666666,100.00225833333333
191.50994166666666,123.75721666666666,100.13541666666667
191.63419166666668,123.87569166666667,100.23985833333333
191.67959166666665,123.919475,100.295175
191.64806666666667,123.80426666666666,100.2263
191.18085833333333,123.376775,99.81680833333333
191.05924166666668,123.10671666666667,99.58475
190.727775,122.781875,99.322575
190.739775,122.59420833333333,99.18614166666667
190.76184166666667,122.49628333333334,99.15895
190.64898333333332,122.362,98.9839
190.42400833333335,122.20799166666667,98.87985833333333
190.31265,122.04949166666667,98.72489166666666
190.219575,121.9318,98.60416666666667
190.15205,121.918075,98.624175
190.2265,121.97505,98.70771666666667
190.25810833333333,122.033375,98.752175
190.31738333333334,122.11294166666667,98.78034166666667
190.13255,122.01435833333333,98.65325833333333
190.03125833333334,121.953525,98.61155833333333
189.99950833333332,122.03495,98.60878333333334
189.98491666666666,122.04076666666667,98.69616666666667
189.99909166666666,122.120075,98.74654166666667
189.93369166666668,122.14093333333334,98.74833333333333
190.01696666666666,122.2591,98.8865
190.07975,122.38408333333334,98.94071666666666
190.08549166666666,122.51603333333334,99.0461
190.09658333333334,122.5695,99.02403333333334
189.96780833333332,122.45035,98.98128333333334
189.76204166666668,122.20550833333333,98.757975
189.23489166666667,121.77510833333334,98.40604166666667
188.98203333333333,121.42705833333333,98.06575833333333
188.82595,121.24665,97.90968333333333
188.69979166666667,121.12820833333333,97.808775
188.7306,121.127975,97.839775
188.65985833333335,121.10813333333333,97.88026666666667
188.78519166666666,121.127375,97.89214166666666
188.71648333333334,121.071275,97.81264166666666
188.6176,121.02965833333333,97.75989166666666
188.536125,121.03953333333334,97.75403333333334
188.6104,121.09881666666666,97.82498333333334
188.88939166666665,121.31506666666667,97.995
189.001925,121.43281666666667,98.13621666666667
189.335325,121.69496666666667,98.25776666666667
189.574425,121.91580833333333,98.507975
189.75701666666666,122.13459166666667,98.687525
190.00998333333334,122.38688333333333,98.92051666666667
190.31075,122.62365,99.09151666666666
190.567125,122.881125,99.31709166666667
190.7483,123.0962,99.45643333333334
191.02968333333334,123.3328,99.6635
191.03514166666668,123.38689166666667,99.682325
190.951775,123.190475,99.55194166666666
190.974675,123.06845833333334,99.40405833333334
191.00093333333334,123.059475,99.445175
191.058625,123.06535833333334,99.40539166666667
191.28761666666668,123.20246666666667,99.60598333333333
191.41694166666667,123.315325,99.73379166666666
191.751,123.47758333333333,99.80511666666666
191.78253333333333,123.53995,99.81818333333334
191.96250833333335,123.62061666666666,99.92975
191.90165,123.63854166666667,99.93835833333333
192.01374166666668,123.676225,99.924025
192.17739166666667,123.80680833333334,100.023975
192.34455833333334,123.98894166666666,100.132975
192.59761666666665,124.2319,100.28956666666667
192.865425,124.44893333333333,100.4826
193.19888333333333,124.76585,100.70305
193.46413333333334,124.9994,100.8753
193.66013333333333,125.19111666666667,101.09645
193.80673333333334,125.37486666666666,101.1919
194.120675,125.64620833333333,101.40050833333333
194.2852,125.85061666666667,101.53585
194.45519166666668,125.95735,101.73285
194.464925,125.88818333333333,101.65788333333333
194.35865833333332,125.640275,101.44100833333333
194.23649166666667,125.48289166666666,101.25649166666666
194.11409166666667,125.2357,101.04553333333334
194.03910833333333,125.15951666666666,101.04375
194.09039166666668,125.10914166666667,100.89710833333334
194.09978333333333,125.15381666666667,100.98391666666667
194.07555,125.11831666666667,100.94598333333333
194.05498333333333,125.08936666666666,100.93013333333333
194.04524166666667,125.01818333333334,100.87615
193.940175,124.98865833333333,100.763025
194.03708333333333,125.05836666666667,100.92108333333333
194.0889,125.160175,100.93930833333333
194.154925,125.25793333333333,101.00276666666667
194.21665,125.36994166666666,101.103775
194.4085,125.51053333333333,101.1667
194.38616666666667,125.58596666666666,101.34355
194.34520833333335,125.57753333333334,101.3011
194.488925,125.72430833333334,101.43740833333334
194.42329166666667,125.79555,101.43991666666666
194.54590833333333,125.9031,101.5579
194.51871666666668,125.97853333333333,101.5793
194.38294166666665,125.98550833333333,101.56514166666666
194.31249166666666,125.873475,101.55674166666667
194.09215833333334,125.62848333333334,101.29438333333333
193.78408333333334,125.34469166666666,101.07539166666666
193.5545,125.00820833333333,100.81260833333333
193.314575,124.78533333333333,100.5961
193.19180833333334,124.66525,100.51395
193.1258,124.55073333333333,100.43016666666666
193.10151666666667,124.49898333333333,100.44055
193.064925,124.43383333333334,100.38313333333333
192.86595,124.33406666666667,100.28463333333333
192.85600833333334,124.25855833333334,100.236025
192.64105833333332,124.15746666666666,100.1148
192.70834166666666,124.25131666666667,100.17608333333334
192.80704166666666,124.39350833333333,100.33420833333334
192.76615833333332,124.38019166666666,100.35085833333333
192.86499166666667,124.48744166666667,100.363675
192.91321666666667,124.55204166666667,100.37270833333334
192.91194166666668,124.60986666666666,100.4489
192.98508333333334,124.68713333333334,100.5325
192.969,124.678275,100.47634166666667
192.95488333333333,124.76295833333333,100.526525
192.98298333333332,124.81678333333333,100.55428333333333
192.99451666666667,124.89471666666667,100.55885
192.99039166666665,124.9137,100.58273333333334
192.913,124.936125,100.59719166666666
192.84259166666666,124.84026666666666,100.48823333333333
192.672225,124.56738333333334,100.28491666666666
192.66318333333334,124.44221666666667,100.17838333333333
192.68655,124.37598333333334,100.13678333333333
192.53214166666666,124.16355,99.93291666666667
192.44829166666668,124.00461666666666,99.85721666666667
192.54216666666667,124.07948333333333,99.86915
192.71760833333335,124.153475,99.94214166666667
192.7401,124.17183333333334,99.93383333333334
192.78408333333334,124.10616666666667,99.86016666666667
192.85623333333334,124.11265,99.90358333333333
192.99648333333334,124.232525,99.98515833333333
193.10506666666666,124.39033333333333,100.08916666666667
193.24715,124.51095833333333,100.21975833333333
193.40133333333333,124.637725,100.320625
193.71833333333333,124.87330833333333,100.51644166666667
193.87450833333332,125.019975,100.54994166666667
194.04314166666666,125.166575,100.68674166666666
194.110425,125.286625,100.77589166666667
194.32456666666667,125.47034166666667,100.94474166666667
194.48999166666667,125.61856666666667,101.0711
194.640475,125.77975,101.14741666666667
194.61191666666667,125.7428,101.1496
194.55868333333333,125.58816666666667,101.05346666666667
194.43338333333332,125.31480833333333,100.88550833333333
194.41199166666667,125.18713333333334,100.7232
194.481575,125.201475,100.67670833333334
194.47918333333334,125.148025,100.69089166666667
194.62696666666668,125.17613333333334,100.69413333333334
194.76050833333332,125.19029166666667,100.73605833333333
194.74686666666668,125.149425,100.71015833333334
194.802575,125.15865833333334,100.64349166666666
194.73543333333333,125.09084166666666,100.58724166666667
194.796475,125.17935,100.58081666666666
194.91585833333335,125.25449166666667,100.750125
194.94266666666667,125.3089,100.81066666666666
195.06809166666667,125.443675,100.93804166666666
195.106575,125.56441666666667,100.97521666666667
195.32449166666666,125.70939166666666,101.079725
195.49810833333333,125.87606666666667,101.2319
195.59925,126.03053333333334,101.30563333333333
195.703675,126.13511666666666,101.43621666666667
195.68244166666668,126.215625,101.53325833333334
195.751775,126.316275,101.55440833333333
195.79303333333334,126.3943,101.6674
195.86760833333332,126.44754166666667,101.698075
195.64570833333335,126.20846666666667,101.52316666666667
195.408825,125.90160833333333,101.26074166666666
195.23421666666667,125.62585,101.06988333333334
195.05121666666668,125.3865,100.9186
195.04504166666666,125.24761666666667,100.72735
195.01339166666668,125.199175,100.76604166666667
195.104775,125.243525,100.73309166666667
195.080425,125.11808333333333,100.62273333333333
195.04091666666667,125.04841666666667,100.62241666666667
194.92113333333333,124.962125,100.44665833333333
194.98055,125.0308,100.4791
194.92038333333332,125.05221666666667,100.51905
195.17546666666667,125.2298,100.67003333333334
195.26135,125.30676666666666,100.85303333333333
195.25200833333332,125.374775,100.841175
195.22750833333333,125.45913333333333,100.954
195.3231,125.50710833333333,100.96634166666666
195.577075,125.82526666666666,101.16063333333334
195.51243333333332,125.83381666666666,101.15728333333334
195.61706666666666,125.90831666666666,101.12725
195.89675,126.238325,101.506225
196.17610833333333,126.52236666666667,101.67496666666666
196.41025,126.79048333333333,101.95898333333334
196.60891666666666,127.02861666666666,102.13495
196.53978333333333,126.999175,102.066975
196.46185833333334,126.79435833333334,102.00049166666666
196.22639166666667,126.4625,101.7061
196.0818,126.33004166666667,101.563375
195.952125,126.14834166666667,101.39074166666667
195.91594166666667,126.05658333333334,101.35888333333334
195.91215833333334,126.02928333333334,101.34325
195.98689166666668,125.99715833333333,101.238325
195.89256666666665,125.96059166666667,101.22435833333333
195.83963333333332,125.874275,101.12910833333333
195.74638333333334,125.76995833333334,101.03815833333333
195.53135,125.719225,100.97845833333334
195.55464166666667,125.718625,100.884325
195.672625,125.83680833333334,100.99104166666666
195.71958333333333,125.96598333333333,101.11675
195.95639166666666,126.182225,101.32899166666667
196.24726666666666,126.41455833333333,101.51125833333333
196.42604166666666,126.58118333333333,101.65958333333333
196.5756,126.77135,101.71285
196.89833333333334,127.0514,101.97256666666667
197.06965833333334,127.28960833333333,102.20114166666667
197.31913333333333,127.56083333333333,102.35263333333333
197.48966666666666,127.71061666666667,102.51158333333333
197.6489,127.86529166666666,102.62165833333333
197.67403333333334,127.75718333333333,102.49791666666667
197.61051666666665,127.67665833333334,102.49185833333334
197.489525,127.55070833333333,102.32404166666667
197.47658333333334,127.45614166666667,102.32444166666667
197.436075,127.42995833333333,102.28705833333333
197.38133333333334,127.45508333333333,102.30748333333334
197.39205,127.3964,102.2786
197.37695,127.340725,102.215925
197.27395,127.287325,102.118525
197.09680833333334,127.15353333333333,102.0507
197.10129166666667,127.14748333333333,102.04528333333333
197.10561666666666,127.26279166666667,102.10069166666666
197.19905833333334,127.341,102.21633333333334
197.200225,127.446925,102.31285833333334
197.337925,127.60103333333333,102.38183333333333
197.4982,127.76445,102.51995
197.57505,127.88096666666667,102.54896666666667
197.72385833333334,128.012175,102.65000833333333
197.8424,128.21873333333335,102.90603333333334
197.98893333333334,128.42418333333333,103.02481666666667
198.27891666666667,128.71185,103.29245
198.487275,128.844875,103.35720833333333
198.485275,128.72151666666667,103.24751666666667
198.3307,128.53651666666667,103.12775
198.35699166666666,128.384625,103.04029166666666
198.219075,128.23466666666667,102.8152
198.36118333333334,128.272825,102.86445833333333
198.45935,128.28214166666666,102.87500833333333
198.54660833333332,128.307725,102.925525
198.52664166666668,128.27861666666666,102.87088333333334
198.51071666666667,128.31005,102.91455
198.44375833333334,128.22033333333334,102.81396666666667
198.56493333333333,128.24914166666667,102.75350833333333
198.72285833333333,128.372025,102.830225
198.815275,128.52261666666666,102.95301666666667
198.89930833333332,128.63643333333334,103.0884
199.14964166666667,128.89251666666667,103.23845
199.39695,129.02315833333333,103.38699166666666
199.43045,129.13373333333334,103.41026666666667
199.633975,129.33336666666668,103.62393333333333
199.84081666666665,129.55961666666667,103.85985
199.8898,129.630475,103.885975
200.11935833333334,129.86093333333332,104.0775
200.196925,129.98545833333333,104.09845833333334
200.19411666666667,130.042575,104.14494166666667
200.04913333333334,129.85830833333333,104.01114166666666
199.80920833333334,129.51238333333333,103.80428333333333
199.56624166666666,129.222325,103.49849166666667
199.28123333333335,128.91295833333334,103.22649166666666
199.280275,128.79594166666666,103.18114166666666
199.277475,128.68218333333334,103.12328333333333
199.32929166666668,128.66925,103.00261666666667
199.37110833333332,128.63858333333334,103.11161666666666
199.2859,128.50568333333334,102.95468333333334
199.2769,128.51526666666666,102.90213333333334
199.26744166666666,128.51535,102.86131666666667
199.41449166666666,128.6788,103.05386666666666
199.47603333333333,128.72745833333335,103.06515833333333
199.80276666666666,128.96516666666668,103.2231
200.04275,129.20493333333334,103.392
199.979375,129.23148333333333,103.41181666666667
200.219525,129.44695833333333,103.576625
200.33629166666665,129.58098333333334,103.72048333333333
200.52379166666665,129.778725,103.90965833333334
200.720975,129.97756666666666,104.0089
200.7231,130.07396666666668,104.06183333333334
200.70586666666668,130.13218333333333,104.06305
200.652475,130.21024166666666,104.22490833333333
200.81333333333333,130.3216,104.2412
200.65746666666666,130.23115,104.23955
200.35936666666666,129.85211666666666,103.91005
199.97988333333333,129.42844166666666,103.57380833333333
199.64844166666666,129.0745,103.25636666666666
199.295025,128.69390833333333,102.955075
199.10178333333334,128.425075,102.74284166666666
198.92794166666667,128.26005,102.57508333333334
198.94005833333333,128.21629166666668,102.523825
198.86956666666666,128.12333333333333,102.4925
198.76104166666667,128.02565833333333,102.37995833333333
198.69950833333334,127.93488333333333,102.31028333333333
198.66655833333334,127.91169166666667,102.28455833333334
198.72818333333333,128.019725,102.40145833333334
198.85280833333334,128.08199166666665,102.42089166666666
198.96544166666666,128.23440833333333,102.56810833333333
199.07051666666666,128.33918333333332,102.65661666666666
199.16398333333333,128.417675,102.752275
199.27671666666666,128.53259166666666,102.79439166666667
199.313675,128.701725,102.97419166666667
199.42450833333334,128.76958333333334,102.98818333333334
199.51119166666666,128.95193333333333,103.20013333333333
199.51089166666668,128.99595833333333,103.25925833333334
199.4281,128.82239166666668,103.08089166666667
199.28419166666666,128.5858,102.92893333333333
199.23334166666666,128.47608333333332,102.82845
199.105575,128.29854166666667,102.68154166666666
199.008275,128.17165,102.59621666666666
199.11928333333333,128.117275,102.54474166666667
199.07578333333333,128.106275,102.552875
199.07263333333333,128.0467,102.51683333333334
198.89139166666666,127.90675,102.37135
198.74198333333334,127.7655,102.27786666666667
198.72849166666666,127.76434166666667,102.21404166666666
198.857375,127.86394166666666,102.277575
198.90554166666666,127.9802,102.4289
198.98161666666667,128.09903333333332,102.50986666666667
199.02925,128.12011666666666,102.52305
199.10351666666668,128.23746666666668,102.65373333333334
199.2003,128.38100833333334,102.71760833333333
199.460125,128.52989166666666,102.87475833333333
199.59203333333335,128.78804166666666,103.10420833333333
199.911175,129.0832,103.27586666666667
200.25774166666667,129.41391666666667,103.62365
