Mean_R,Mean_G,Mean_B
150.2789511111111,116.78421333333333,78.97303111111111
150.39788444444446,117.00520888888889,79.06661333333334
150.50931555555556,117.23061333333334,79.29107555555555
150.21159111111112,116.77815111111111,78.95674666666666
150.35812444444446,116.80907555555555,79.12463111111111
149.87693333333334,116.3680088888889,78.72144888888889
150.12368,116.64657777777778,78.97178666666667
149.88725333333332,116.48739555555555,78.79269333333333
150.7736711111111,117.36474666666666,79.45735111111111
150.51701333333332,117.25747555555556,79.31144888888889
150.9410488888889,117.78794666666667,79.71432888888889
150.57684444444445,117.58696,79.45759111111111
150.38570666666666,117.33532444444444,79.36252444444445
149.96013333333335,116.86528888888888,79.09497777777777
149.94253333333333,116.85092444444444,79.04905777777778
149.84016888888888,116.73078222222222,78.99215111111111
149.60542222222222,116.5621511111111,78.8992711111111
150.0444711111111,117.02900444444444,79.26153777777778
149.70144888888888,116.80393777777778,79.04404444444444
150.25324444444445,117.38261333333334,79.456
149.40168,116.59476444444445,78.91430222222222
149.47250666666667,116.48287111111111,78.85504888888889
148.95813333333334,115.92892444444445,78.46736
149.35232,116.22556444444444,78.63738666666667
149.09526222222223,115.97426666666667,78.49364444444444
149.63409777777778,116.40277333333333,78.87754666666666
149.48418666666666,116.42557333333333,78.80584
149.46189333333334,116.50454222222223,78.82525333333334
149.2848711111111,116.3032,78.69939555555555
148.65769777777777,115.46248,78.2096088888889
148.73700444444444,115.30736888888889,78.16804444444445
148.19887111111112,114.73535111111111,77.75337777777777
148.66075555555557,115.04239111111112,78.11771555555555
148.45559111111112,115.00030222222222,77.81178666666666
149.15085333333334,115.60895111111111,78.39698666666666
148.72287111111112,115.32592888888888,78.06834666666667
149.19204444444443,115.88274666666666,78.44646222222222
148.56336,115.17939555555556,77.95891555555555
148.24831111111112,114.59826666666666,77.67956444444444
147.71782222222222,114.01901333333333,77.30822222222223
147.54793777777778,113.82004444444445,77.11112
147.4208711111111,113.79070222222222,77.17696
147.63647111111112,113.99071111111111,77.19270222222222
147.93976,114.37734222222223,77.55183111111111
147.60749333333334,114.20500444444444,77.27965333333333
148.22201777777778,114.88587555555556,77.81115555555556
147.72905777777777,114.35213333333333,77.37318222222223
148.0730577777778,114.44210666666666,77.54534222222222
147.7316711111111,114.07583111111111,77.22061333333333
148.12811555555555,114.41561777777778,77.53033777777777
147.7221688888889,114.15095111111111,77.31758222222223
148.39776,114.83717333333334,77.73534222222223
148.45832,114.98164444444444,77.84466666666667
148.89989333333332,115.52227555555555,78.13162666666666
149.34814222222224,116.03706666666666,78.52012444444445
149.52684444444444,116.05691555555556,78.47512
149.55118222222222,115.97927111111112,78.48451555555556
149.58725333333334,115.93688888888889,78.43690666666667
149.84269333333333,116.23104888888889,78.73181333333333
149.57968888888888,116.01446222222222,78.55512
150.3644711111111,116.83522666666667,79.18728
149.97258666666667,116.54074666666666,78.88561777777778
150.45210666666668,117.07969777777778,79.26659555555555
149.89466666666667,116.54668444444444,78.88616888888889
150.22420444444444,116.73675555555556,79.03698666666666
149.98168,116.51508444444444,78.84530666666667
150.35740444444446,116.74650666666666,79.01420444444445
150.0887111111111,116.62531555555556,78.96286222222223
150.3519288888889,116.92826666666667,79.15408
150.48226666666667,117.16665777777777,79.32226666666666
150.50096888888888,117.26112888888889,79.39373333333333
150.44457777777777,117.23200888888888,79.39986666666667
149.8245511111111,116.46839111111112,78.84668444444445
150.07250666666667,116.62536,78.99688
149.48635555555555,116.01430222222223,78.53673777777777
149.88916444444445,116.42779555555556,78.8852
149.47325333333333,116.10735111111111,78.61451555555556
149.92860444444443,116.59182222222222,78.99553777777778
149.56084444444446,116.38982222222222,78.70747555555556
150.04966222222222,116.8932711111111,79.14441777777778
149.47746666666666,116.27876444444445,78.75163555555555
149.19322666666667,115.79957333333333,78.4608
148.60795555555555,115.20909333333333,78.05538666666666
148.1107911111111,114.72341333333334,77.76325333333334
147.96958222222221,114.64604444444444,77.73057777777778
148.18445333333332,114.85192,77.83172444444445
148.76110222222223,115.44430222222222,78.25877333333334
148.81724444444444,115.53258666666666,78.11998222222222
149.72729777777778,116.43490666666666,78.91643555555555
149.51795555555555,116.20684444444444,78.6754488888889
149.9526488888889,116.36244444444445,78.86589333333333
149.59374222222223,115.8677511111111,78.50222222222222
150.17013333333333,116.30256,78.85288888888888
149.64584,115.91647111111111,78.50521777777777
150.27906666666667,116.50777777777778,78.95832
150.40922666666665,116.66417777777778,79.01996444444444
150.75465777777777,117.13096,79.32095111111111
150.78814222222223,117.25941333333333,79.41116444444444
150.4872711111111,116.6879111111111,79.02437333333333
150.32446222222222,116.50520888888889,78.95985777777778
150.22753777777777,116.37916444444444,78.78862222222222
150.6071022222222,116.7040088888889,79.07501333333333
150.44152,116.60232,78.91812444444444
151.19619555555556,117.36433777777778,79.54307555555556
150.9648,117.2368,79.39884444444445
151.46498666666668,117.71332444444444,79.69362666666666
150.74303111111112,116.88329777777778,79.14781333333333
151.05390222222223,117.06190222222222,79.37649777777777
150.74581333333333,116.72432888888889,79.11567111111111
150.97970666666666,116.97728888888889,79.29888888888888
150.90075555555555,116.95487111111112,79.24959111111112
151.26506666666666,117.41637333333334,79.49918222222222
151.22277333333332,117.50981333333333,79.53699555555555
151.33229333333333,117.71747555555555,79.64353777777778
151.08661333333333,117.36053333333334,79.53752888888889
150.76953777777777,116.86585777777778,79.14683555555555
150.91140444444446,116.92610666666667,79.25570666666667
150.1036,116.31549333333334,78.75677333333333
150.37340444444445,116.59112888888889,78.97872
150.1177688888889,116.44557333333333,78.84045333333333
150.72552,117.09903111111112,79.31284444444445
150.3262311111111,116.89903111111111,79.12351111111111
150.53022222222222,117.09424,79.26686222222222
149.74948444444445,116.22706666666667,78.57602666666666
149.9215111111111,116.22705777777777,78.74890666666667
149.37006222222223,115.76206222222223,78.42945777777778
149.5742488888889,115.98761777777777,78.60745777777778
149.69264,116.17914666666667,78.72853333333333
150.00924444444445,116.49063111111111,78.85463111111112
150.32445333333334,116.90870222222222,79.12178666666667
150.35419555555555,117.08825777777778,79.2257688888889
150.55732444444445,117.08535111111111,79.32531555555556
150.23928,116.57490666666666,78.99014222222222
150.77104888888888,117.00964444444445,79.31549333333334
150.2370222222222,116.48548444444444,78.91947555555555
150.74247111111112,117.01505777777778,79.33553777777777
150.60517333333334,116.99132444444444,79.27203555555556
151.27656,117.6473511111111,79.71216888888888
150.77972444444444,117.44392,79.50011555555555
150.99845333333334,117.54547555555556,79.58538666666666
150.4295911111111,116.84703111111111,79.16013333333333
150.72451555555554,117.04624,79.30234666666666
150.80991111111112,117.04914666666667,79.32934222222222
150.972,117.20218666666666,79.41637333333334
151.37526222222223,117.58647111111111,79.68129777777777
151.59724444444444,117.83187555555556,79.82055111111112
151.9348711111111,118.27645333333334,80.174
151.38792,117.64543111111111,79.64594666666666
151.57790222222224,117.65164444444444,79.83648
151.2060711111111,117.27526222222222,79.44820444444444
151.66273777777778,117.64531555555556,79.80775111111112
151.35664,117.41260444444444,79.53230222222223
151.95362666666668,118.01602666666666,79.96425777777777
151.28436444444444,117.62738666666667,79.65910222222222
151.6016711111111,117.91070222222223,79.84547555555555
150.81098666666668,117.07946666666666,79.27676444444444
150.9126222222222,117.04174222222223,79.33169777777778
150.69501333333332,116.77718222222222,79.11414222222223
150.61370666666667,116.63584,79.004
150.62796444444444,116.78312888888888,79.10414222222222
150.8334311111111,117.00317333333334,79.17872888888888
151.20091555555555,117.47025777777777,79.49185777777778
151.22707555555556,117.51925333333334,79.52078222222222
151.36687111111112,117.77266666666667,79.71010666666666
150.64130666666668,116.84085333333333,79.03594666666666
150.99842666666666,117.06500444444444,79.28957333333334
150.39695111111112,116.52790222222222,78.85504888888889
150.81114666666667,116.91114666666667,79.18894222222222
150.64360888888888,116.75708444444444,78.98279111111111
151.19014222222222,117.38878222222222,79.39009777777778
150.77009777777778,117.24190222222222,79.30604444444444
151.18184,117.69290666666667,79.52119111111111
150.98706666666666,117.48493333333333,79.4919911111111
150.9244711111111,117.24509333333333,79.26045333333333
151.01966222222222,117.19928888888889,79.31827555555556
150.9845688888889,117.08487111111111,79.23575111111111
151.0035022222222,117.17273777777778,79.36415111111111
151.03753777777777,117.25766222222222,79.27357333333333
151.6857511111111,117.87474666666667,79.77227555555555
151.5227911111111,117.92643555555556,79.7546488888889
152.39211555555556,118.71416,80.37069333333334
151.72202666666666,118.06632888888889,79.80860444444444
151.7744,118.00410666666667,79.85909333333333
151.05082666666667,117.30650666666666,79.38588444444444
151.23298666666668,117.41558222222223,79.52877333333333
150.91446222222223,117.14249777777778,79.35440888888888
151.57230222222222,117.85777777777778,79.67502222222222
151.56954666666667,117.89811555555555,79.77057777777777
151.89808888888888,118.22303111111111,79.97903111111111
151.30834666666667,117.74285333333333,79.6345688888889
150.9162577777778,117.18925333333334,79.26315555555556
151.02537777777778,117.24672,79.37184
150.60706666666667,116.84802666666667,79.07416
150.96236444444443,117.23643555555556,79.386
150.73855111111112,117.07583111111111,79.17465777777778
151.0712888888889,117.47667555555556,79.49717333333334
150.56913777777777,117.10117333333334,79.21644444444445
150.8179288888889,117.08514666666666,79.23236444444444
150.28304,116.43811555555556,78.81452444444444
150.68543111111111,116.73972444444445,79.04843555555556
150.21030222222223,116.28507555555555,78.74927111111111
150.41155555555557,116.47416888888888,78.85726222222222
150.51574222222223,116.64772444444445,78.97844444444445
150.74449777777778,116.97228444444444,79.04938666666666
151.08336,117.37504,79.37114666666666
150.70718222222223,116.89793777777778,79.05518222222223
150.89042666666666,116.81685333333333,79.16531555555555
150.42979555555556,116.31980444444444,78.67571555555556
150.54395555555556,116.42072,78.83590222222222
149.92429333333334,115.96767111111112,78.46729777777777
150.46743111111113,116.54728888888889,78.89450666666667
150.00884444444443,116.27309333333334,78.67026666666666
150.6141511111111,116.90860444444445,79.04919111111111
150.25717333333333,116.71846222222223,78.96575111111112
150.29106666666667,116.55090666666666,78.81750222222222
150.13302222222222,116.23108444444445,78.61389333333334
150.3878222222222,116.42707555555556,78.75041777777778
150.46100444444446,116.43844444444444,78.74879111111112
150.54539555555556,116.62127111111111,78.84168
151.04090666666667,117.17046222222223,79.28457777777778
150.89463111111112,117.19329777777777,79.18645333333333
151.27500444444445,117.67684444444444,79.61881777777778
150.66912,117.00785777777777,79.05530666666667
151.01284444444445,117.20551111111111,79.28935111111112
150.60763555555556,116.83220444444444,79.04566222222222
151.17402666666666,117.28417777777777,79.38062222222223
150.68389333333334,116.92741333333333,79.08492444444444
151.25938666666667,117.56477333333333,79.49768
151.10444444444445,117.55976888888888,79.47662222222222
151.22570666666667,117.72933333333333,79.60272
150.71595555555555,117.1588,79.21890666666667
150.54863111111112,116.86616,79.00568
150.32932444444444,116.73693333333334,78.8910311111111
149.93251555555557,116.46046222222222,78.71338666666666
150.45353777777777,116.96610666666666,79.04080888888889
150.35701333333333,116.97960888888889,78.96433777777777
151.13682666666668,117.73723555555556,79.5816088888889
150.4815111111111,117.10016888888889,79.1044888888889
150.70844444444444,117.11105777777777,79.17907555555556
150.15374222222223,116.52417777777778,78.77736888888889
150.53988444444445,116.75755555555556,78.99069333333334
150.30266666666665,116.57962666666667,78.80302222222222
150.74494222222222,117.0456,79.1296888888889
150.60272,117.01971555555555,79.09909333333333
150.75774222222222,117.21530666666666,79.23187555555556
150.69245333333333,117.33995555555556,79.24201777777778
150.35454222222222,116.71584,78.94049777777778
150.2842488888889,116.51968,78.79123555555556
149.8920711111111,116.05452444444444,78.4236088888889
149.8928977777778,116.10934222222222,78.53890666666666
149.80757333333332,116.00204444444445,78.41475555555556
150.67906666666667,116.83494222222222,79.05288
150.4832088888889,116.87798222222223,78.93008888888889
151.35891555555557,117.74074666666667,79.58972444444444
150.97508444444443,117.23163555555556,79.24226666666667
151.34176888888888,117.30258666666667,79.28891555555556
151.19608,117.06359111111111,79.16526222222222
151.37523555555555,117.16176,79.25729777777778
151.2114488888889,117.06986666666667,79.23932444444445
151.54960888888888,117.39730666666667,79.41755555555555
151.8088888888889,117.77258666666667,79.70113777777777
151.87364444444444,117.94955555555556,79.72656888888889
151.93268444444445,117.92751111111112,79.80646222222222
151.31854222222222,117.12236444444444,79.26444444444445
151.53011555555557,117.36209777777778,79.45950222222223
150.94961777777777,116.83096888888889,78.99664
151.4399911111111,117.35922666666667,79.41860444444444
151.2943911111111,117.32742222222222,79.29999111111111
152.03598222222223,118.02513777777777,79.85406222222223
151.81725333333333,117.91806222222222,79.67153777777777
151.6684888888889,117.67134222222222,79.54846222222223
151.18918222222223,117.16296,79.20125333333333
151.1868888888889,117.08544,79.18828444444445
151.0323911111111,116.93109333333334,79.19829333333334
150.9559911111111,117.02368888888888,79.12061333333334
151.53144,117.56059555555555,79.51897777777778
151.52792,117.76208888888888,79.53544
151.9411111111111,118.25253333333333,79.93624888888888
151.04675555555556,117.25104,79.17368888888889
151.10513777777777,117.15475555555555,79.25192888888888
150.28470222222222,116.45469333333334,78.75844444444445
150.63708444444444,116.74220444444444,78.95733333333334
150.55220444444444,116.75117333333333,78.88461333333333
151.14226666666667,117.39362666666666,79.34633777777778
151.00579555555555,117.41054222222222,79.29884444444444
151.5805511111111,118.02378666666667,79.73454222222222
151.5275022222222,117.84557333333333,79.61712888888889
151.54896,117.64270222222223,79.49489777777778
151.59241777777777,117.73547555555555,79.57424888888889
151.31903111111112,117.45222222222222,79.36136
151.64129777777777,117.86900444444444,79.71780444444444
151.78554666666668,118.07285333333333,79.72149333333333
152.55703111111112,118.81379555555556,80.3424888888889
152.27607111111112,118.74322666666667,80.10984
152.41442666666666,118.70888,80.2555111111111
151.60936,117.94201777777778,79.72649777777778
152.1768888888889,118.40708444444445,79.95979555555556
151.7645511111111,118.03104888888889,79.71661333333333
152.15985777777777,118.43869333333333,80.03832
152.09431111111113,118.48613333333333,80.04529777777778
152.17670222222222,118.71165333333333,80.17039111111112
152.04310222222222,118.60090666666666,80.08387555555555
151.59987555555554,118.0568,79.71034666666667
151.55717333333334,117.93514666666667,79.75745777777777
151.22795555555555,117.65582222222223,79.42526222222222
151.49830222222224,117.87101333333334,79.71609777777778
151.21976,117.69896888888888,79.43591111111111
151.74233777777778,118.27826666666667,79.91602666666667
151.35410666666667,118.02614222222222,79.65860444444445
151.43766222222223,118.02308444444445,79.76607111111112
150.69653333333332,117.1072,79.13692444444445
150.98645333333334,117.22339555555556,79.30558222222223
150.41809777777777,116.74833777777778,78.95192888888889
150.5003911111111,116.86007111111111,79.04179555555555
150.55800888888888,116.97022222222222,79.09264
150.7004711111111,117.16428444444445,79.13742222222223
150.82070222222222,117.40020444444444,79.32998222222223
