Mean_R,Mean_G,Mean_B
122.87588235294118,74.94558823529412,69.81058823529412
122.79058823529412,74.85794117647059,69.72529411764705
122.78735294117647,74.85705882352941,69.72205882352941
122.925,74.99235294117648,69.85970588235294
123.2114705882353,75.29058823529412,70.15911764705882
123.22088235294117,75.29529411764706,70.16382352941176
122.99941176470588,75.19852941176471,70.02941176470588
122.93617647058824,75.13529411764706,69.96617647058824
122.84529411764706,75.04088235294118,69.87529411764706
122.82029411764705,75.01588235294118,69.84911764705882
122.91852941176471,74.85882352941177,69.765
122.74470588235295,74.685,69.59117647058824
122.23235294117647,74.17323529411765,69.08
122.24735294117647,74.19176470588235,69.09735294117647
122.25264705882353,74.1935294117647,69.10029411764705
122.04117647058824,73.98205882352941,68.87588235294118
121.34705882352941,73.4385294117647,68.28411764705882
120.90617647058824,73.00176470588235,67.84441176470588
120.36088235294118,72.45058823529412,67.30029411764706
120.1470588235294,72.24029411764705,67.08882352941177
119.98705882352941,72.08029411764706,66.92764705882352
119.94,72.03088235294118,66.88058823529411
120.00764705882352,72.10088235294117,66.94823529411765
120.06176470588235,72.15264705882353,67.00235294117647
119.36588235294117,71.46264705882353,66.30882352941177
119.20382352941176,71.29823529411765,66.14676470588235
119.14558823529411,70.98764705882353,65.88617647058824
119.07676470588235,70.93352941176471,65.7985294117647
119.19911764705883,70.9835294117647,65.86558823529411
119.4120588235294,71.20176470588235,66.08264705882353
119.40735294117647,71.19470588235293,66.07558823529412
119.76,71.55323529411764,66.43294117647059
120.24470588235295,72.04264705882353,66.92235294117647
120.25970588235295,72.06,66.93970588235294
120.26176470588236,72.05970588235294,66.93941176470588
120.3529411764706,72.05382352941176,66.9364705882353
120.58470588235294,72.19088235294117,67.01117647058824
120.68088235294118,72.28294117647059,67.10441176470589
120.85352941176471,72.44882352941177,67.31588235294117
120.84088235294118,72.4385294117647,67.305
121.02970588235294,72.6320588235294,67.49970588235294
121.41823529411765,73.0164705882353,67.88882352941177
121.60676470588236,73.20323529411765,68.09794117647058
121.60235294117648,73.20411764705882,68.09647058823529
121.5079411764706,73.11441176470588,68.00676470588235
121.41617647058824,73.02794117647059,67.91911764705883
121.63588235294118,73.38,68.25117647058823
121.72029411764706,73.46441176470589,68.33735294117648
121.83235294117647,73.57529411764706,68.44882352941177
121.83205882352941,73.57735294117647,68.44911764705883
121.83470588235294,73.57882352941176,68.45117647058824
121.88,73.62529411764706,68.49705882352941
121.86558823529411,73.60735294117647,68.48382352941177
121.81588235294117,73.5564705882353,68.43352941176471
121.8914705882353,73.63676470588236,68.51205882352942
121.88823529411765,73.63235294117646,68.50823529411765
122.49941176470588,74.24911764705882,69.10764705882353
122.56529411764706,74.31617647058823,69.17411764705882
122.43764705882353,74.18735294117647,69.04588235294118
122.35147058823529,74.10235294117648,68.96029411764705
122.46911764705882,74.22588235294117,69.08205882352941
122.83588235294117,74.595,69.45058823529412
123.35705882352941,75.11970588235295,69.9735294117647
123.55029411764706,75.31176470588235,70.16676470588236
123.95970588235294,75.72117647058823,70.57617647058824
124.015,75.7764705882353,70.63147058823529
124.16911764705883,75.79588235294118,70.69029411764706
123.94911764705883,75.57470588235294,70.46794117647059
123.89029411764706,75.51,70.39970588235295
123.71058823529411,75.33029411764706,70.21882352941176
123.70970588235294,75.33058823529412,70.21911764705882
123.70970588235294,75.33058823529412,70.21794117647059
123.75235294117647,75.37676470588235,70.26411764705882
123.58147058823529,75.20588235294117,70.09205882352941
123.22323529411764,74.84294117647059,69.7314705882353
122.7235294117647,74.34088235294118,69.22941176470589
122.32735294117647,73.93941176470588,68.6979411764706
122.40235294117647,74.01264705882353,68.76823529411764
122.45794117647058,74.0764705882353,68.82617647058824
114.135,75.135,87.01735294117647
122.39911764705883,74.41058823529411,68.97235294117647
122.32205882352942,74.33529411764705,68.89588235294117
122.32264705882353,74.33588235294117,68.89647058823529
122.37058823529412,74.38382352941177,68.94441176470588
122.37088235294118,74.38411764705883,68.94470588235293
122.24794117647059,74.26117647058824,68.82176470588236
122.18264705882353,74.19588235294118,68.75647058823529
122.18205882352942,74.19529411764705,68.75588235294117
122.18176470588236,74.195,68.75558823529411
122.33264705882353,74.34588235294117,68.9064705882353
122.46941176470588,74.48264705882353,69.04323529411765
122.60941176470588,74.62264705882353,69.18323529411765
122.60941176470588,74.62264705882353,69.18323529411765
122.59176470588235,74.59941176470588,69.15176470588236
122.58705882352942,74.59470588235294,69.1470588235294
122.58588235294117,74.5935294117647,69.14588235294117
122.58117647058823,74.58882352941177,69.14117647058823
122.58088235294117,74.58852941176471,69.14088235294118
122.75911764705883,74.76676470588235,69.31911764705882
123.335,75.34470588235294,69.89794117647058
123.37,75.38058823529411,69.93352941176471
123.55529411764707,75.565,70.11823529411765
123.55735294117648,75.56705882352941,70.12029411764706
123.58911764705883,75.57941176470588,70.13323529411765
123.30705882352942,75.29735294117647,69.85117647058823
123.34294117647059,75.33323529411764,69.88705882352942
123.6635294117647,75.65382352941177,70.20764705882353
123.7314705882353,75.72176470588235,70.27558823529412
123.74970588235294,75.74,70.29382352941177
123.88352941176471,75.87382352941177,70.42764705882352
123.8435294117647,75.83382352941176,70.38764705882353
123.84411764705882,75.83441176470588,70.38823529411765
123.83941176470589,75.82970588235294,70.38352941176471
125.30470588235295,75.2579411764706,70.28029411764706
125.38852941176471,75.34176470588235,70.36411764705882
125.37911764705882,75.33235294117647,70.35470588235295
125.265,75.40588235294118,70.35882352941177
124.88176470588235,75.575,70.3485294117647
124.77117647058823,75.61970588235295,70.33558823529411
124.56235294117647,75.41558823529412,70.13147058823529
124.56088235294118,75.41411764705883,70.13
